Time,Sine+,Sine-,Cos+,Cos-
0.024483,-1.246232,1.130652,2.130653,-2.211055
0.024485,-1.246232,1.125627,2.130653,-2.206029
0.024486,-1.246232,1.125627,2.135678,-2.206029
0.024488,-1.241206,1.115577,2.135678,-2.211055
0.02449,-1.241206,1.115577,2.140703,-2.21608
0.024491,-1.241206,1.115577,2.140703,-2.21608
0.024493,-1.241206,1.125627,2.140703,-2.221105
0.024494,-1.241206,1.120602,2.145729,-2.21608
0.024496,-1.241206,1.115577,2.145729,-2.21608
0.024498,-1.236181,1.115577,2.145729,-2.21608
0.024499,-1.231156,1.115577,2.145729,-2.21608
0.024501,-1.236181,1.110552,2.140703,-2.21608
0.024502,-1.231156,1.110552,2.140703,-2.221105
0.024504,-1.226131,1.105527,2.145729,-2.221105
0.024506,-1.221106,1.100502,2.145729,-2.221105
0.024507,-1.221106,1.100502,2.145729,-2.221105
0.024509,-1.221106,1.100502,2.145729,-2.231155
0.02451,-1.211056,1.095477,2.145729,-2.22613
0.024512,-1.216081,1.095477,2.155779,-2.221105
0.024514,-1.216081,1.090451,2.150754,-2.231155
0.024515,-1.211056,1.090451,2.145729,-2.231155
0.024517,-1.211056,1.090451,2.150754,-2.231155
0.024518,-1.206031,1.090451,2.150754,-2.22613
0.02452,-1.206031,1.090451,2.150754,-2.22613
0.024522,-1.211056,1.090451,2.150754,-2.231155
0.024523,-1.206031,1.090451,2.150754,-2.231155
0.024525,-1.206031,1.080401,2.155779,-2.231155
0.024526,-1.206031,1.085426,2.150754,-2.23618
0.024528,-1.201005,1.085426,2.160804,-2.23618
0.02453,-1.19598,1.080401,2.160804,-2.23618
0.024531,-1.201005,1.080401,2.160804,-2.241205
0.024533,-1.19598,1.075376,2.160804,-2.241205
0.024534,-1.190955,1.065326,2.160804,-2.241205
0.024536,-1.18593,1.075376,2.160804,-2.241205
0.024538,-1.190955,1.070351,2.160804,-2.241205
0.024539,-1.180905,1.070351,2.160804,-2.24623
0.024541,-1.180905,1.065326,2.160804,-2.241205
0.024542,-1.17588,1.065326,2.165829,-2.251256
0.024544,-1.17588,1.065326,2.165829,-2.251256
0.024546,-1.17588,1.060301,2.170854,-2.24623
0.024547,-1.17588,1.055276,2.170854,-2.251256
0.024549,-1.180905,1.055276,2.165829,-2.251256
0.02455,-1.17588,1.055276,2.175879,-2.256281
0.024552,-1.170855,1.05025,2.170854,-2.24623
0.024554,-1.170855,1.060301,2.170854,-2.251256
0.024555,-1.16583,1.055276,2.170854,-2.251256
0.024557,-1.160804,1.05025,2.170854,-2.251256
0.024558,-1.160804,1.0402,2.170854,-2.251256
0.02456,-1.155779,1.0402,2.175879,-2.256281
0.024562,-1.155779,1.035175,2.175879,-2.256281
0.024563,-1.155779,1.035175,2.180904,-2.256281
0.024565,-1.155779,1.035175,2.180904,-2.256281
0.024566,-1.145729,1.03015,2.175879,-2.251256
0.024568,-1.150754,1.035175,2.175879,-2.261306
0.02457,-1.150754,1.03015,2.175879,-2.256281
0.024571,-1.150754,1.025125,2.175879,-2.256281
0.024573,-1.145729,1.025125,2.175879,-2.261306
0.024574,-1.150754,1.03015,2.180904,-2.256281
0.024576,-1.145729,1.025125,2.180904,-2.261306
0.024578,-1.145729,1.025125,2.18593,-2.261306
0.024579,-1.135679,1.0201,2.18593,-2.266331
0.024581,-1.140704,1.0201,2.190955,-2.271356
0.024582,-1.130654,1.0201,2.18593,-2.266331
0.024584,-1.130654,1.015075,2.190955,-2.266331
0.024586,-1.125629,1.010049,2.19598,-2.271356
0.024587,-1.125629,1.010049,2.18593,-2.266331
0.024589,-1.125629,1.010049,2.18593,-2.266331
0.02459,-1.125629,1.005024,2.190955,-2.271356
0.024592,-1.125629,1.005024,2.190955,-2.271356
0.024594,-1.115578,1.005024,2.19598,-2.271356
0.024595,-1.120603,0.999999,2.190955,-2.271356
0.024597,-1.115578,0.999999,2.190955,-2.271356
0.024598,-1.115578,0.999999,2.190955,-2.276381
0.0246,-1.110553,0.999999,2.190955,-2.276381
0.024602,-1.115578,0.994974,2.190955,-2.271356
0.024603,-1.110553,0.999999,2.190955,-2.276381
0.024605,-1.105528,0.999999,2.190955,-2.281406
0.024606,-1.105528,0.994974,2.190955,-2.281406
0.024608,-1.100503,0.989949,2.19598,-2.276381
0.02461,-1.100503,0.989949,2.201005,-2.281406
0.024611,-1.095478,0.989949,2.20603,-2.281406
0.024613,-1.100503,0.979899,2.201005,-2.281406
0.024614,-1.095478,0.984924,2.201005,-2.286431
0.024616,-1.095478,0.984924,2.20603,-2.286431
0.024618,-1.090453,0.984924,2.20603,-2.286431
0.024619,-1.085428,0.979899,2.20603,-2.286431
0.024621,-1.085428,0.974874,2.20603,-2.291457
0.024622,-1.085428,0.974874,2.20603,-2.296482
0.024624,-1.085428,0.974874,2.21608,-2.291457
0.024626,-1.085428,0.974874,2.21608,-2.291457
0.024627,-1.080402,0.969848,2.211055,-2.291457
0.024629,-1.075377,0.964823,2.21608,-2.296482
0.02463,-1.070352,0.959798,2.211055,-2.291457
0.024632,-1.070352,0.964823,2.20603,-2.296482
0.024634,-1.065327,0.959798,2.211055,-2.296482
0.024635,-1.065327,0.954773,2.211055,-2.296482
0.024637,-1.060302,0.964823,2.20603,-2.291457
0.024638,-1.065327,0.954773,2.211055,-2.301507
0.02464,-1.065327,0.959798,2.21608,-2.296482
0.024642,-1.065327,0.959798,2.21608,-2.296482
0.024643,-1.060302,0.949748,2.211055,-2.291457
0.024645,-1.060302,0.944723,2.21608,-2.301507
0.024646,-1.050252,0.944723,2.21608,-2.296482
0.024648,-1.050252,0.939698,2.21608,-2.306532
0.02465,-1.050252,0.944723,2.221105,-2.301507
0.024651,-1.050252,0.934673,2.221105,-2.306532
0.024653,-1.050252,0.939698,2.221105,-2.306532
0.024654,-1.045227,0.934673,2.221105,-2.311557
0.024656,-1.045227,0.934673,2.221105,-2.306532
0.024658,-1.040201,0.934673,2.221105,-2.306532
0.024659,-1.040201,0.934673,2.226131,-2.306532
0.024661,-1.040201,0.929647,2.221105,-2.316582
0.024662,-1.035176,0.919597,2.226131,-2.306532
0.024664,-1.035176,0.924622,2.226131,-2.311557
0.024666,-1.030151,0.924622,2.221105,-2.311557
0.024667,-1.035176,0.919597,2.231156,-2.316582
0.024669,-1.030151,0.914572,2.226131,-2.311557
0.02467,-1.035176,0.919597,2.226131,-2.311557
0.024672,-1.025126,0.909547,2.226131,-2.316582
0.024674,-1.020101,0.909547,2.226131,-2.306532
0.024675,-1.010051,0.909547,2.231156,-2.316582
0.024677,-1.015076,0.904522,2.231156,-2.311557
0.024678,-1.015076,0.904522,2.231156,-2.316582
0.02468,-1.010051,0.899497,2.236181,-2.316582
0.024682,-1.010051,0.904522,2.236181,-2.316582
0.024683,-1.015076,0.899497,2.236181,-2.321607
0.024685,-1.005026,0.899497,2.236181,-2.321607
0.024686,-1.005026,0.894472,2.236181,-2.321607
0.024688,-1.005026,0.899497,2.236181,-2.321607
0.02469,-1.005026,0.899497,2.236181,-2.321607
0.024691,-1,0.889446,2.236181,-2.326632
0.024693,-1.005026,0.889446,2.241206,-2.321607
0.024694,-1,0.899497,2.246231,-2.331658
0.024696,-1.010051,0.889446,2.251256,-2.331658
0.024698,-1.005026,0.894472,2.251256,-2.336683
0.024699,-1,0.894472,2.251256,-2.331658
0.024701,-1.005026,0.884421,2.256281,-2.341708
0.024702,-1,0.884421,2.256281,-2.341708
0.024704,-1,0.884421,2.261306,-2.341708
0.024706,-0.994975,0.879396,2.256281,-2.341708
0.024707,-0.994975,0.879396,2.251256,-2.346733
0.024709,-0.98995,0.874371,2.256281,-2.341708
0.02471,-0.994975,0.869346,2.251256,-2.336683
0.024712,-0.984925,0.874371,2.251256,-2.346733
0.024714,-0.984925,0.874371,2.256281,-2.346733
0.024715,-0.984925,0.869346,2.256281,-2.346733
0.024717,-0.984925,0.869346,2.261306,-2.346733
0.024718,-0.974875,0.864321,2.261306,-2.346733
0.02472,-0.96985,0.864321,2.261306,-2.346733
0.024722,-0.96985,0.854271,2.261306,-2.346733
0.024723,-0.96985,0.854271,2.266332,-2.351758
0.024725,-0.959799,0.854271,2.261306,-2.351758
0.024726,-0.959799,0.849245,2.261306,-2.351758
0.024728,-0.959799,0.84422,2.256281,-2.351758
0.02473,-0.959799,0.849245,2.261306,-2.356783
0.024731,-0.959799,0.84422,2.261306,-2.351758
0.024733,-0.959799,0.839195,2.266332,-2.351758
0.024734,-0.959799,0.84422,2.271357,-2.356783
0.024736,-0.949749,0.839195,2.271357,-2.356783
0.024738,-0.949749,0.839195,2.271357,-2.351758
0.024739,-0.944724,0.84422,2.271357,-2.361808
0.024741,-0.944724,0.83417,2.271357,-2.361808
0.024742,-0.944724,0.83417,2.271357,-2.361808
0.024744,-0.944724,0.83417,2.276382,-2.361808
0.024746,-0.944724,0.829145,2.276382,-2.361808
0.024747,-0.939699,0.83417,2.271357,-2.361808
0.024749,-0.939699,0.829145,2.276382,-2.366833
0.02475,-0.939699,0.829145,2.281407,-2.361808
0.024752,-0.929649,0.829145,2.281407,-2.361808
0.024754,-0.929649,0.81407,2.281407,-2.366833
0.024755,-0.929649,0.809044,2.276382,-2.366833
0.024757,-0.929649,0.81407,2.276382,-2.361808
0.024758,-0.924624,0.809044,2.281407,-2.361808
0.02476,-0.924624,0.81407,2.276382,-2.361808
0.024762,-0.924624,0.809044,2.281407,-2.371859
0.024763,-0.919598,0.809044,2.281407,-2.361808
0.024765,-0.919598,0.804019,2.281407,-2.366833
0.024766,-0.914573,0.804019,2.281407,-2.366833
0.024768,-0.909548,0.798994,2.286432,-2.366833
0.02477,-0.914573,0.804019,2.281407,-2.371859
0.024771,-0.909548,0.793969,2.281407,-2.371859
0.024773,-0.909548,0.793969,2.281407,-2.371859
0.024774,-0.899498,0.793969,2.281407,-2.371859
0.024776,-0.904523,0.793969,2.281407,-2.371859
0.024778,-0.909548,0.788944,2.286432,-2.371859
0.024779,-0.899498,0.788944,2.286432,-2.371859
0.024781,-0.899498,0.783919,2.286432,-2.371859
0.024782,-0.894473,0.788944,2.281407,-2.371859
0.024784,-0.904523,0.788944,2.286432,-2.371859
0.024786,-0.894473,0.783919,2.281407,-2.376884
0.024787,-0.894473,0.783919,2.286432,-2.371859
0.024789,-0.889448,0.773869,2.291457,-2.376884
0.02479,-0.884423,0.773869,2.291457,-2.376884
0.024792,-0.879397,0.768843,2.296482,-2.386934
0.024794,-0.879397,0.763818,2.296482,-2.386934
0.024795,-0.874372,0.763818,2.296482,-2.386934
0.024797,-0.874372,0.758793,2.296482,-2.381909
0.024798,-0.869347,0.758793,2.291457,-2.381909
0.0248,-0.869347,0.763818,2.291457,-2.376884
0.024802,-0.869347,0.753768,2.291457,-2.381909
0.024803,-0.869347,0.748743,2.291457,-2.381909
0.024805,-0.864322,0.758793,2.291457,-2.376884
0.024806,-0.869347,0.758793,2.296482,-2.381909
0.024808,-0.864322,0.758793,2.301507,-2.386934
0.02481,-0.859297,0.753768,2.301507,-2.386934
0.024811,-0.859297,0.753768,2.296482,-2.391959
0.024813,-0.854272,0.748743,2.301507,-2.391959
0.024814,-0.854272,0.743718,2.301507,-2.386934
0.024816,-0.849247,0.743718,2.301507,-2.386934
0.024818,-0.849247,0.738693,2.301507,-2.391959
0.024819,-0.854272,0.738693,2.301507,-2.396984
0.024821,-0.849247,0.738693,2.306533,-2.386934
0.024822,-0.849247,0.733668,2.306533,-2.391959
0.024824,-0.844222,0.728642,2.306533,-2.391959
0.024826,-0.844222,0.733668,2.306533,-2.391959
0.024827,-0.844222,0.733668,2.311558,-2.396984
0.024829,-0.839197,0.733668,2.301507,-2.402009
0.02483,-0.844222,0.728642,2.311558,-2.396984
0.024832,-0.834171,0.728642,2.311558,-2.396984
0.024834,-0.834171,0.718592,2.311558,-2.396984
0.024835,-0.829146,0.713567,2.306533,-2.396984
0.024837,-0.824121,0.718592,2.311558,-2.402009
0.024838,-0.824121,0.718592,2.311558,-2.407034
0.02484,-0.819096,0.713567,2.311558,-2.407034
0.024842,-0.814071,0.718592,2.321608,-2.407034
0.024843,-0.824121,0.713567,2.316583,-2.396984
0.024845,-0.819096,0.713567,2.321608,-2.402009
0.024846,-0.814071,0.708542,2.316583,-2.407034
0.024848,-0.809046,0.708542,2.316583,-2.396984
0.02485,-0.809046,0.703517,2.311558,-2.407034
0.024851,-0.804021,0.703517,2.311558,-2.407034
0.024853,-0.804021,0.698492,2.316583,-2.402009
0.024854,-0.798996,0.693467,2.316583,-2.407034
0.024856,-0.798996,0.693467,2.321608,-2.407034
0.024858,-0.798996,0.693467,2.321608,-2.407034
0.024859,-0.798996,0.693467,2.326633,-2.407034
0.024861,-0.79397,0.688441,2.321608,-2.41206
0.024862,-0.798996,0.688441,2.326633,-2.407034
0.024864,-0.79397,0.688441,2.326633,-2.41206
0.024866,-0.79397,0.683416,2.321608,-2.407034
0.024867,-0.78392,0.683416,2.326633,-2.407034
0.024869,-0.788945,0.678391,2.316583,-2.407034
0.02487,-0.78392,0.678391,2.316583,-2.41206
0.024872,-0.788945,0.678391,2.321608,-2.41206
0.024874,-0.778895,0.678391,2.326633,-2.41206
0.024875,-0.778895,0.678391,2.326633,-2.41206
0.024877,-0.778895,0.668341,2.331658,-2.41206
0.024878,-0.77387,0.668341,2.326633,-2.417085
0.02488,-0.77387,0.668341,2.326633,-2.417085
0.024882,-0.77387,0.663316,2.326633,-2.417085
0.024883,-0.77387,0.658291,2.326633,-2.41206
0.024885,-0.768845,0.658291,2.331658,-2.41206
0.024886,-0.768845,0.658291,2.321608,-2.41206
0.024888,-0.758795,0.64824,2.321608,-2.41206
0.02489,-0.758795,0.653266,2.326633,-2.417085
0.024891,-0.758795,0.64824,2.326633,-2.41206
0.024893,-0.753769,0.64824,2.326633,-2.417085
0.024894,-0.753769,0.64824,2.331658,-2.42211
0.024896,-0.753769,0.643215,2.331658,-2.417085
0.024898,-0.748744,0.643215,2.331658,-2.417085
0.024899,-0.753769,0.64824,2.331658,-2.42211
0.024901,-0.753769,0.643215,2.336683,-2.417085
0.024902,-0.748744,0.63819,2.331658,-2.42211
0.024904,-0.743719,0.63819,2.331658,-2.42211
0.024906,-0.743719,0.63819,2.331658,-2.417085
0.024907,-0.733669,0.633165,2.331658,-2.42211
0.024909,-0.738694,0.62814,2.331658,-2.42211
0.02491,-0.733669,0.62814,2.336683,-2.42211
0.024912,-0.733669,0.62814,2.331658,-2.427135
0.024914,-0.738694,0.62814,2.336683,-2.42211
0.024915,-0.728644,0.623115,2.341708,-2.43216
0.024917,-0.728644,0.62814,2.336683,-2.43216
0.024918,-0.723619,0.623115,2.341708,-2.427135
0.02492,-0.723619,0.623115,2.341708,-2.427135
0.024922,-0.723619,0.613065,2.346734,-2.427135
0.024923,-0.718594,0.608039,2.341708,-2.427135
0.024925,-0.718594,0.608039,2.341708,-2.427135
0.024926,-0.708543,0.603014,2.341708,-2.43216
0.024928,-0.708543,0.608039,2.331658,-2.427135
0.02493,-0.713568,0.597989,2.346734,-2.43216
0.024931,-0.703518,0.603014,2.341708,-2.43216
0.024933,-0.703518,0.603014,2.346734,-2.43216
0.024934,-0.703518,0.592964,2.346734,-2.427135
0.024936,-0.698493,0.597989,2.341708,-2.42211
0.024938,-0.688443,0.597989,2.336683,-2.42211
0.024939,-0.693468,0.592964,2.331658,-2.427135
0.024941,-0.698493,0.592964,2.331658,-2.42211
0.024942,-0.688443,0.587939,2.331658,-2.427135
0.024944,-0.688443,0.587939,2.331658,-2.42211
0.024946,-0.688443,0.577889,2.331658,-2.427135
0.024947,-0.683418,0.577889,2.341708,-2.42211
0.024949,-0.678393,0.577889,2.336683,-2.427135
0.02495,-0.673367,0.572864,2.341708,-2.427135
0.024952,-0.668342,0.572864,2.341708,-2.43216
0.024954,-0.673367,0.567838,2.336683,-2.427135
0.024955,-0.668342,0.562813,2.336683,-2.427135
0.024957,-0.673367,0.567838,2.341708,-2.43216
0.024958,-0.673367,0.567838,2.346734,-2.43216
0.02496,-0.668342,0.567838,2.341708,-2.43216
0.024962,-0.663317,0.557788,2.341708,-2.43216
0.024963,-0.663317,0.557788,2.346734,-2.437185
0.024965,-0.658292,0.557788,2.346734,-2.43216
0.024966,-0.663317,0.557788,2.346734,-2.43216
0.024968,-0.658292,0.552763,2.346734,-2.437185
0.02497,-0.653267,0.547738,2.341708,-2.43216
0.024971,-0.648242,0.547738,2.341708,-2.437185
0.024973,-0.648242,0.542713,2.346734,-2.43216
0.024974,-0.648242,0.542713,2.346734,-2.43216
0.024976,-0.643217,0.537688,2.341708,-2.43216
0.024978,-0.643217,0.532663,2.346734,-2.43216
0.024979,-0.638192,0.537688,2.346734,-2.43216
0.024981,-0.643217,0.537688,2.341708,-2.43216
0.024982,-0.643217,0.537688,2.351759,-2.437185
0.024984,-0.638192,0.537688,2.346734,-2.44221
0.024986,-0.638192,0.532663,2.346734,-2.437185
0.024987,-0.633166,0.532663,2.346734,-2.437185
0.024989,-0.628141,0.527637,2.356784,-2.437185
0.02499,-0.623116,0.527637,2.351759,-2.437185
0.024992,-0.623116,0.517587,2.346734,-2.437185
0.024994,-0.618091,0.517587,2.351759,-2.437185
0.024995,-0.618091,0.512562,2.346734,-2.437185
0.024997,-0.618091,0.512562,2.346734,-2.437185
0.024998,-0.613066,0.512562,2.341708,-2.44221
0.025,-0.613066,0.507537,2.351759,-2.44221
0.025002,-0.608041,0.512562,2.356784,-2.44221
0.025003,-0.608041,0.502512,2.351759,-2.437185
0.025005,-0.608041,0.502512,2.351759,-2.437185
0.025006,-0.608041,0.507537,2.351759,-2.44221
0.025008,-0.603016,0.497487,2.356784,-2.44221
0.02501,-0.603016,0.492462,2.356784,-2.437185
0.025011,-0.597991,0.492462,2.356784,-2.437185
0.025013,-0.597991,0.492462,2.351759,-2.43216
0.025014,-0.592965,0.497487,2.356784,-2.437185
0.025016,-0.592965,0.492462,2.351759,-2.44221
0.025018,-0.592965,0.497487,2.356784,-2.44221
0.025019,-0.58794,0.487436,2.361809,-2.44221
0.025021,-0.58794,0.492462,2.361809,-2.447235
0.025022,-0.58794,0.487436,2.361809,-2.447235
0.025024,-0.592965,0.482411,2.351759,-2.447235
0.025026,-0.582915,0.482411,2.356784,-2.44221
0.025027,-0.57789,0.477386,2.356784,-2.44221
0.025029,-0.572865,0.477386,2.356784,-2.447235
0.02503,-0.57789,0.477386,2.361809,-2.447235
0.025032,-0.57789,0.467336,2.351759,-2.447235
0.025034,-0.56784,0.467336,2.356784,-2.452261
0.025035,-0.562815,0.462311,2.361809,-2.447235
0.025037,-0.562815,0.467336,2.361809,-2.447235
0.025038,-0.56784,0.462311,2.366834,-2.452261
0.02504,-0.55779,0.457286,2.361809,-2.452261
0.025042,-0.562815,0.457286,2.366834,-2.452261
0.025043,-0.562815,0.452261,2.366834,-2.452261
0.025045,-0.552764,0.452261,2.371859,-2.457286
0.025046,-0.552764,0.452261,2.371859,-2.457286
0.025048,-0.547739,0.452261,2.371859,-2.457286
0.02505,-0.547739,0.447235,2.366834,-2.457286
0.025051,-0.542714,0.447235,2.366834,-2.452261
0.025053,-0.537689,0.44221,2.366834,-2.457286
0.025054,-0.537689,0.437185,2.361809,-2.457286
0.025056,-0.537689,0.43216,2.366834,-2.457286
0.025058,-0.542714,0.44221,2.366834,-2.447235
0.025059,-0.537689,0.437185,2.366834,-2.457286
0.025061,-0.542714,0.437185,2.371859,-2.452261
0.025062,-0.537689,0.437185,2.366834,-2.452261
0.025064,-0.537689,0.44221,2.366834,-2.457286
0.025066,-0.532664,0.43216,2.371859,-2.462311
0.025067,-0.527639,0.43216,2.371859,-2.457286
0.025069,-0.527639,0.427135,2.361809,-2.452261
0.02507,-0.522614,0.417085,2.366834,-2.457286
0.025072,-0.512563,0.417085,2.371859,-2.457286
0.025074,-0.517589,0.417085,2.371859,-2.457286
0.025075,-0.512563,0.41206,2.371859,-2.462311
0.025077,-0.512563,0.407034,2.371859,-2.457286
0.025078,-0.512563,0.41206,2.371859,-2.462311
0.02508,-0.512563,0.407034,2.376884,-2.462311
0.025082,-0.507538,0.407034,2.376884,-2.462311
0.025083,-0.507538,0.402009,2.381909,-2.462311
0.025085,-0.507538,0.407034,2.371859,-2.467336
0.025086,-0.507538,0.407034,2.371859,-2.462311
0.025088,-0.502513,0.396984,2.376884,-2.462311
0.02509,-0.502513,0.391959,2.381909,-2.462311
0.025091,-0.502513,0.396984,2.376884,-2.467336
0.025093,-0.497488,0.391959,2.381909,-2.462311
0.025094,-0.492463,0.391959,2.381909,-2.467336
0.025096,-0.492463,0.386934,2.381909,-2.467336
0.025098,-0.492463,0.386934,2.381909,-2.462311
0.025099,-0.487438,0.381909,2.381909,-2.472361
0.025101,-0.482413,0.381909,2.381909,-2.467336
0.025102,-0.482413,0.376884,2.386935,-2.462311
0.025104,-0.477388,0.371859,2.376884,-2.467336
0.025106,-0.482413,0.371859,2.381909,-2.467336
0.025107,-0.472362,0.371859,2.376884,-2.467336
0.025109,-0.477388,0.366833,2.381909,-2.467336
0.02511,-0.472362,0.366833,2.376884,-2.467336
0.025112,-0.462312,0.366833,2.381909,-2.462311
0.025114,-0.462312,0.361808,2.376884,-2.467336
0.025115,-0.462312,0.361808,2.376884,-2.467336
0.025117,-0.462312,0.361808,2.376884,-2.467336
0.025118,-0.462312,0.356783,2.376884,-2.472361
0.02512,-0.467337,0.356783,2.381909,-2.467336
0.025122,-0.467337,0.356783,2.386935,-2.467336
0.025123,-0.462312,0.351758,2.381909,-2.467336
0.025125,-0.457287,0.351758,2.381909,-2.467336
0.025126,-0.457287,0.351758,2.381909,-2.477386
0.025128,-0.452262,0.346733,2.386935,-2.472361
0.02513,-0.447237,0.341708,2.381909,-2.472361
0.025131,-0.452262,0.336683,2.386935,-2.467336
0.025133,-0.442212,0.336683,2.381909,-2.467336
0.025134,-0.437187,0.336683,2.381909,-2.462311
0.025136,-0.442212,0.336683,2.381909,-2.467336
0.025138,-0.442212,0.331658,2.386935,-2.467336
0.025139,-0.442212,0.331658,2.386935,-2.467336
0.025141,-0.442212,0.331658,2.39196,-2.467336
0.025142,-0.432161,0.316582,2.39196,-2.472361
0.025144,-0.432161,0.321607,2.386935,-2.472361
0.025146,-0.427136,0.326632,2.39196,-2.472361
0.025147,-0.427136,0.321607,2.39196,-2.467336
0.025149,-0.422111,0.321607,2.381909,-2.472361
0.02515,-0.417086,0.311557,2.386935,-2.477386
0.025152,-0.417086,0.311557,2.386935,-2.477386
0.025154,-0.417086,0.306532,2.386935,-2.482411
0.025155,-0.412061,0.311557,2.386935,-2.472361
0.025157,-0.407036,0.311557,2.396985,-2.477386
0.025158,-0.412061,0.306532,2.396985,-2.472361
0.02516,-0.407036,0.301507,2.396985,-2.467336
0.025162,-0.407036,0.296482,2.39196,-2.472361
0.025163,-0.412061,0.301507,2.39196,-2.472361
0.025165,-0.402011,0.296482,2.381909,-2.472361
0.025166,-0.402011,0.296482,2.386935,-2.467336
0.025168,-0.402011,0.291457,2.386935,-2.472361
0.02517,-0.402011,0.296482,2.39196,-2.472361
0.025171,-0.402011,0.291457,2.386935,-2.472361
0.025173,-0.396986,0.291457,2.386935,-2.472361
0.025174,-0.396986,0.291457,2.39196,-2.477386
0.025176,-0.386935,0.281406,2.396985,-2.477386
0.025178,-0.386935,0.281406,2.40201,-2.482411
0.025179,-0.386935,0.281406,2.40201,-2.482411
0.025181,-0.38191,0.281406,2.407035,-2.487436
0.025182,-0.38191,0.286431,2.41206,-2.492462
0.025184,-0.376885,0.281406,2.41206,-2.492462
0.025186,-0.38191,0.281406,2.41206,-2.492462
0.025187,-0.38191,0.276381,2.41206,-2.492462
0.025189,-0.376885,0.276381,2.417085,-2.497487
0.02519,-0.37186,0.271356,2.407035,-2.492462
0.025192,-0.37186,0.271356,2.407035,-2.492462
0.025194,-0.37186,0.271356,2.407035,-2.487436
0.025195,-0.37186,0.266331,2.407035,-2.492462
0.025197,-0.37186,0.266331,2.41206,-2.492462
0.025198,-0.366835,0.266331,2.407035,-2.492462
0.0252,-0.366835,0.261306,2.407035,-2.492462
0.025202,-0.366835,0.261306,2.407035,-2.497487
0.025203,-0.366835,0.261306,2.41206,-2.487436
0.025205,-0.36181,0.256281,2.40201,-2.502512
0.025206,-0.356785,0.256281,2.407035,-2.497487
