Time,Sine+,Sine-,Cos+,Cos-
0.030098,-1.56784,1.42211,1.688442,-1.773869
0.030099,-1.532664,1.402009,1.713568,-1.798994
0.030101,-1.507538,1.371858,1.733668,-1.82412
0.030102,-1.482412,1.341708,1.763819,-1.849246
0.030104,-1.452262,1.316582,1.78392,-1.874371
0.030106,-1.417086,1.281406,1.80402,-1.899497
0.030107,-1.39196,1.251255,1.829146,-1.919597
0.030109,-1.361809,1.221105,1.849246,-1.939698
0.03011,-1.331659,1.190954,1.864322,-1.959798
0.030112,-1.301508,1.155778,1.889447,-1.974874
0.030114,-1.266332,1.125627,1.904523,-1.994974
0.030115,-1.231156,1.090451,1.924623,-2.015075
0.030117,-1.19598,1.060301,1.944724,-2.035175
0.030118,-1.155779,1.03015,1.954774,-2.050251
0.03012,-1.130654,0.994974,1.969849,-2.065326
0.030122,-1.100503,0.959798,1.984925,-2.085426
0.030123,-1.055277,0.929647,2,-2.105527
0.030125,-1.025126,0.894472,2.0201,-2.125627
0.030126,-0.994975,0.859296,2.035176,-2.135678
0.030128,-0.954774,0.819095,2.045226,-2.150753
0.03013,-0.914573,0.783919,2.060301,-2.160803
0.030131,-0.884423,0.748743,2.065327,-2.180904
0.030133,-0.844222,0.713567,2.075377,-2.190954
0.030134,-0.809046,0.673366,2.090452,-2.206029
0.030136,-0.77387,0.63819,2.100502,-2.211055
0.030138,-0.738694,0.603014,2.115578,-2.221105
0.030139,-0.703518,0.567838,2.125628,-2.231155
0.030141,-0.668342,0.532663,2.135678,-2.23618
0.030142,-0.628141,0.497487,2.145729,-2.251256
0.030144,-0.592965,0.457286,2.155779,-2.261306
0.030146,-0.55779,0.417085,2.165829,-2.271356
0.030147,-0.517589,0.386934,2.170854,-2.271356
0.030149,-0.487438,0.341708,2.175879,-2.286431
0.03015,-0.447237,0.306532,2.180904,-2.291457
0.030152,-0.407036,0.271356,2.190955,-2.301507
0.030154,-0.366835,0.23618,2.190955,-2.306532
0.030155,-0.331659,0.195979,2.190955,-2.301507
0.030157,-0.286433,0.155778,2.19598,-2.311557
0.030158,-0.246232,0.110552,2.19598,-2.306532
0.03016,-0.211056,0.070351,2.201005,-2.311557
0.030162,-0.170855,0.03015,2.20603,-2.311557
0.030163,-0.130654,-0.010051,2.20603,-2.316582
0.030165,-0.090453,-0.045227,2.20603,-2.316582
0.030166,-0.055277,-0.080403,2.20603,-2.316582
0.030168,-0.015076,-0.125629,2.201005,-2.311557
0.03017,0.025125,-0.15578,2.201005,-2.321607
0.030171,0.065326,-0.195981,2.201005,-2.311557
0.030173,0.100502,-0.231156,2.19598,-2.306532
0.030174,0.135678,-0.266332,2.190955,-2.301507
0.030176,0.175879,-0.301508,2.18593,-2.301507
0.030178,0.206029,-0.346734,2.180904,-2.301507
0.030179,0.24623,-0.376885,2.180904,-2.291457
0.030181,0.281406,-0.417086,2.175879,-2.296482
0.030182,0.321607,-0.462312,2.175879,-2.281406
0.030184,0.361808,-0.492463,2.170854,-2.281406
0.030186,0.396984,-0.527639,2.160804,-2.266331
0.030187,0.43216,-0.56784,2.150754,-2.256281
0.030189,0.462311,-0.603016,2.145729,-2.256281
0.03019,0.502512,-0.633166,2.135678,-2.241205
0.030192,0.532663,-0.673367,2.120603,-2.22613
0.030194,0.582914,-0.718594,2.110553,-2.221105
0.030195,0.613065,-0.748744,2.105528,-2.211055
0.030197,0.643215,-0.79397,2.095477,-2.201004
0.030198,0.693467,-0.824121,2.080402,-2.190954
0.0302,0.728642,-0.864322,2.075377,-2.180904
0.030202,0.768843,-0.899498,2.060301,-2.160803
0.030203,0.798994,-0.934674,2.045226,-2.145728
0.030205,0.829145,-0.964825,2.030151,-2.130653
0.030206,0.869346,-1.005026,2.015075,-2.115577
0.030208,0.904522,-1.045227,1.994975,-2.100502
0.03021,0.934673,-1.080402,1.9799,-2.085426
0.030211,0.969848,-1.110553,1.964824,-2.065326
0.030213,0.994974,-1.145729,1.949749,-2.050251
0.030214,1.035175,-1.17588,1.939699,-2.03015
0.030216,1.070351,-1.206031,1.919598,-2.015075
0.030218,1.100502,-1.236181,1.904523,-1.994974
0.030219,1.135678,-1.276382,1.884422,-1.974874
0.030221,1.170853,-1.301508,1.864322,-1.954773
0.030222,1.201004,-1.336684,1.839196,-1.939698
0.030224,1.231155,-1.366835,1.824121,-1.914572
0.030226,1.256281,-1.396985,1.798995,-1.899497
0.030227,1.286431,-1.427136,1.778895,-1.874371
0.030229,1.321607,-1.462312,1.758794,-1.854271
0.03023,1.346733,-1.492463,1.733668,-1.83417
0.030232,1.381909,-1.522613,1.713568,-1.798994
0.030234,1.412059,-1.547739,1.688442,-1.778894
0.030235,1.44221,-1.582915,1.663317,-1.753768
0.030237,1.462311,-1.608041,1.638191,-1.728643
0.030238,1.497487,-1.633166,1.613065,-1.693467
0.03024,1.517587,-1.658292,1.582915,-1.668341
0.030242,1.537688,-1.683417,1.552764,-1.643215
0.030243,1.572863,-1.713568,1.527638,-1.623115
0.030245,1.592964,-1.733669,1.497488,-1.592964
0.030246,1.613064,-1.763819,1.472362,-1.562813
0.030248,1.643215,-1.788945,1.447236,-1.537688
0.03025,1.663316,-1.819096,1.417086,-1.507537
0.030251,1.693466,-1.839196,1.39196,-1.477386
0.030253,1.713567,-1.864322,1.356784,-1.447236
0.030254,1.738693,-1.879397,1.326633,-1.42211
0.030256,1.758793,-1.904523,1.301508,-1.386934
0.030258,1.773868,-1.919598,1.266332,-1.356783
0.030259,1.798994,-1.944724,1.236181,-1.326633
0.030261,1.814069,-1.964824,1.201005,-1.296482
0.030262,1.83417,-1.9799,1.17588,-1.261306
0.030264,1.849245,-1.98995,1.140704,-1.231155
0.030266,1.874371,-2.015076,1.115578,-1.190954
0.030267,1.889446,-2.035176,1.075377,-1.155778
0.030269,1.904522,-2.055277,1.040201,-1.120603
0.03027,1.924622,-2.070352,1.005025,-1.085427
0.030272,1.949748,-2.085427,0.969849,-1.045226
0.030274,1.959798,-2.110553,0.939699,-1.01005
0.030275,1.969848,-2.130654,0.899498,-0.979899
0.030277,1.994974,-2.140704,0.869347,-0.944723
0.030278,2.005024,-2.155779,0.834171,-0.909547
0.03028,2.015074,-2.165829,0.798995,-0.874371
0.030282,2.025125,-2.17588,0.763819,-0.839196
0.030283,2.035175,-2.18593,0.728643,-0.80402
0.030285,2.045225,-2.201005,0.688442,-0.763819
0.030286,2.055275,-2.211056,0.653267,-0.723618
0.030288,2.070351,-2.216081,0.613066,-0.688442
0.03029,2.080401,-2.236181,0.572865,-0.648241
0.030291,2.085426,-2.246231,0.532664,-0.60804
0.030293,2.095476,-2.256282,0.497488,-0.567839
0.030294,2.105527,-2.266332,0.457287,-0.532663
0.030296,2.115577,-2.271357,0.417086,-0.487437
0.030298,2.125627,-2.276382,0.376885,-0.452261
0.030299,2.130652,-2.276382,0.336684,-0.417085
0.030301,2.135677,-2.286432,0.301508,-0.381909
0.030302,2.135677,-2.291458,0.266332,-0.336683
0.030304,2.140703,-2.291458,0.226131,-0.301507
0.030306,2.140703,-2.301508,0.19598,-0.266331
0.030307,2.140703,-2.301508,0.155779,-0.231155
0.030309,2.140703,-2.301508,0.120603,-0.190954
0.03031,2.145728,-2.306533,0.085427,-0.160804
0.030312,2.145728,-2.306533,0.045226,-0.110552
0.030314,2.150753,-2.311558,0.010051,-0.075377
0.030315,2.155778,-2.311558,-0.035176,-0.035176
0.030317,2.150753,-2.301508,-0.080402,0.005025
0.030318,2.150753,-2.306533,-0.120603,0.040201
0.03032,2.145728,-2.306533,-0.165829,0.080402
0.030322,2.150753,-2.311558,-0.201005,0.125628
0.030323,2.145728,-2.306533,-0.236181,0.165829
0.030325,2.140703,-2.301508,-0.281407,0.201005
0.030326,2.140703,-2.296483,-0.311557,0.236181
0.030328,2.135677,-2.296483,-0.351758,0.276382
0.03033,2.135677,-2.286432,-0.386934,0.311558
0.030331,2.125627,-2.281407,-0.42211,0.351759
0.030333,2.115577,-2.271357,-0.462311,0.39196
0.030334,2.115577,-2.271357,-0.502512,0.427136
0.030336,2.110552,-2.261307,-0.542713,0.467337
0.030338,2.105527,-2.261307,-0.582914,0.502513
0.030339,2.100502,-2.256282,-0.61809,0.542714
0.030341,2.090451,-2.251257,-0.653266,0.58794
0.030342,2.085426,-2.236181,-0.693467,0.623116
0.030344,2.080401,-2.226131,-0.738693,0.658292
0.030346,2.065326,-2.221106,-0.773869,0.698493
0.030347,2.05025,-2.201005,-0.809045,0.738694
0.030349,2.035175,-2.190955,-0.839196,0.77387
0.03035,2.0201,-2.180905,-0.874371,0.809045
0.030352,2.005024,-2.160804,-0.914572,0.839196
0.030354,2.005024,-2.155779,-0.939698,0.869347
0.030355,1.989949,-2.140704,-0.974874,0.904523
0.030357,1.979899,-2.125628,-1.01005,0.939699
0.030358,1.969848,-2.115578,-1.050251,0.9799
0.03036,1.949748,-2.090453,-1.080402,1.015076
0.030362,1.929647,-2.070352,-1.115577,1.050251
0.030363,1.914572,-2.055277,-1.150753,1.085427
0.030365,1.889446,-2.025126,-1.180904,1.120603
0.030366,1.864321,-2.010051,-1.221105,1.150754
0.030368,1.849245,-1.98995,-1.256281,1.190955
0.03037,1.83417,-1.964824,-1.286432,1.216081
0.030371,1.809044,-1.949749,-1.321607,1.251256
0.030373,1.793969,-1.929649,-1.356783,1.271357
0.030374,1.768843,-1.909548,-1.381909,1.306533
0.030376,1.753768,-1.884422,-1.417085,1.331658
0.030378,1.728642,-1.869347,-1.447236,1.361809
0.030379,1.703517,-1.844221,-1.477386,1.39196
0.030381,1.678391,-1.819096,-1.512562,1.41206
0.030382,1.658291,-1.798995,-1.537688,1.442211
0.030384,1.633165,-1.768845,-1.562813,1.472362
0.030386,1.613064,-1.748744,-1.592964,1.497488
0.030387,1.582914,-1.723618,-1.613065,1.517588
0.030389,1.557788,-1.693468,-1.643215,1.547739
0.03039,1.532662,-1.668342,-1.668341,1.567839
0.030392,1.507537,-1.643216,-1.693467,1.592965
0.030394,1.477386,-1.613066,-1.718592,1.628141
0.030395,1.44221,-1.582915,-1.748743,1.648241
0.030397,1.417085,-1.557789,-1.773869,1.668342
0.030398,1.386934,-1.532664,-1.793969,1.693467
0.0304,1.361808,-1.507538,-1.819095,1.718593
0.030402,1.331657,-1.472362,-1.84422,1.733668
0.030403,1.306532,-1.442211,-1.864321,1.763819
0.030405,1.276381,-1.412061,-1.884421,1.778895
0.030406,1.241205,-1.376885,-1.904522,1.80402
0.030408,1.211054,-1.346734,-1.924622,1.824121
0.03041,1.175879,-1.316583,-1.944723,1.844221
0.030411,1.145728,-1.286433,-1.959798,1.864322
0.030413,1.115577,-1.246232,-1.974874,1.879397
0.030414,1.080401,-1.216081,-1.999999,1.899498
0.030416,1.045225,-1.180905,-2.015075,1.914573
0.030418,1.015075,-1.150754,-2.0402,1.934673
0.030419,0.979899,-1.120603,-2.045225,1.954774
0.030421,0.944723,-1.085428,-2.065326,1.969849
0.030422,0.914572,-1.050252,-2.080401,1.984925
0.030424,0.884421,-1.010051,-2.100502,2.005025
0.030426,0.839195,-0.9799,-2.110552,2.015075
0.030427,0.809044,-0.939699,-2.125627,2.025126
0.030429,0.773869,-0.909548,-2.140703,2.040201
0.03043,0.738693,-0.869347,-2.155778,2.055276
0.030432,0.693467,-0.829146,-2.160803,2.070352
0.030434,0.658291,-0.79397,-2.175879,2.075377
0.030435,0.62814,-0.76382,-2.185929,2.090452
0.030437,0.582914,-0.728644,-2.195979,2.105528
0.030438,0.542713,-0.693468,-2.211055,2.115578
0.03044,0.512562,-0.653267,-2.221105,2.125628
0.030442,0.472361,-0.613066,-2.231155,2.130653
0.030443,0.437185,-0.57789,-2.241205,2.140703
0.030445,0.396984,-0.542714,-2.24623,2.145729
0.030446,0.361808,-0.507538,-2.256281,2.155779
0.030448,0.326632,-0.462312,-2.261306,2.160804
0.03045,0.286431,-0.427136,-2.271356,2.170854
0.030451,0.251256,-0.386935,-2.276381,2.175879
0.030453,0.21608,-0.346734,-2.276381,2.180904
0.030454,0.180904,-0.316584,-2.286431,2.180904
0.030456,0.150753,-0.276383,-2.291457,2.18593
0.030458,0.105527,-0.236182,-2.291457,2.18593
0.030459,0.065326,-0.195981,-2.291457,2.190955
0.030461,0.025125,-0.160805,-2.291457,2.190955
0.030462,-0.015076,-0.125629,-2.296482,2.190955
0.030464,-0.055277,-0.080403,-2.291457,2.19598
0.030466,-0.095478,-0.040202,-2.296482,2.19598
0.030467,-0.135679,-0.005026,-2.296482,2.19598
0.030469,-0.17588,0.0402,-2.296482,2.19598
0.03047,-0.211056,0.075376,-2.301507,2.190955
0.030472,-0.246232,0.115577,-2.291457,2.18593
0.030474,-0.281408,0.150753,-2.291457,2.18593
0.030475,-0.321609,0.185929,-2.281406,2.18593
0.030477,-0.356785,0.22613,-2.281406,2.175879
0.030478,-0.396986,0.266331,-2.281406,2.175879
0.03048,-0.437187,0.306532,-2.271356,2.165829
0.030482,-0.472362,0.346733,-2.271356,2.160804
0.030483,-0.512563,0.376884,-2.261306,2.155779
0.030485,-0.542714,0.417085,-2.251256,2.145729
0.030486,-0.582915,0.457286,-2.24623,2.140703
0.030488,-0.628141,0.497487,-2.23618,2.135678
0.03049,-0.658292,0.527637,-2.231155,2.125628
0.030491,-0.693468,0.567838,-2.221105,2.120603
0.030493,-0.728644,0.608039,-2.206029,2.105528
0.030494,-0.768845,0.63819,-2.195979,2.100502
0.030496,-0.804021,0.683416,-2.180904,2.090452
0.030498,-0.834171,0.713567,-2.170854,2.075377
0.030499,-0.879397,0.748743,-2.155778,2.065327
0.030501,-0.914573,0.788944,-2.145728,2.050251
0.030502,-0.944724,0.81407,-2.130653,2.030151
0.030504,-0.9799,0.854271,-2.115577,2.015075
0.030506,-1.020101,0.894472,-2.100502,2
0.030507,-1.055277,0.924622,-2.085426,1.984925
0.030509,-1.090453,0.959798,-2.070351,1.969849
0.03051,-1.120603,0.989949,-2.055276,1.954774
0.030512,-1.160804,1.0201,-2.0402,1.934673
0.030514,-1.18593,1.055276,-2.025125,1.919598
0.030515,-1.221106,1.085426,-2.01005,1.904523
0.030517,-1.251257,1.115577,-1.994974,1.889447
0.030518,-1.286433,1.150753,-1.974874,1.869347
0.03052,-1.316583,1.180904,-1.959798,1.849246
0.030522,-1.346734,1.21608,-1.939698,1.829146
0.030523,-1.38191,1.24623,-1.924622,1.80402
0.030525,-1.417086,1.276381,-1.899497,1.78392
0.030526,-1.442211,1.306532,-1.879396,1.763819
0.030528,-1.477387,1.336683,-1.854271,1.748744
0.03053,-1.502513,1.366833,-1.82412,1.723618
0.030531,-1.532664,1.396984,-1.798994,1.698493
0.030533,-1.562814,1.427135,-1.778894,1.678392
0.030534,-1.59799,1.457286,-1.753768,1.658292
0.030536,-1.618091,1.482411,-1.728643,1.633166
0.030538,-1.648242,1.512562,-1.703517,1.603015
0.030539,-1.678392,1.532662,-1.678391,1.572864
0.030541,-1.693468,1.562813,-1.643215,1.547739
0.030542,-1.723618,1.587939,-1.623115,1.522613
0.030544,-1.748744,1.613064,-1.587939,1.497488
0.030546,-1.77387,1.643215,-1.557788,1.482412
0.030547,-1.798995,1.663316,-1.537688,1.452261
0.030549,-1.824121,1.688441,-1.512562,1.422111
0.03055,-1.849247,1.708542,-1.482411,1.39196
0.030552,-1.874372,1.728642,-1.457286,1.366834
0.030554,-1.899498,1.753768,-1.427135,1.336684
0.030555,-1.919598,1.773868,-1.386934,1.306533
0.030557,-1.939699,1.793969,-1.361808,1.276382
0.030558,-1.959799,1.814069,-1.326633,1.251256
0.03056,-1.984925,1.83417,-1.291457,1.216081
0.030562,-2,1.85427,-1.256281,1.190955
0.030563,-2.020101,1.874371,-1.22613,1.150754
0.030565,-2.040201,1.894471,-1.190954,1.120603
0.030566,-2.060302,1.909547,-1.150753,1.080402
0.030568,-2.075377,1.929647,-1.120603,1.055277
0.03057,-2.090453,1.944723,-1.090452,1.015076
0.030571,-2.110553,1.959798,-1.065326,0.9799
0.030573,-2.120603,1.979899,-1.03015,0.949749
0.030574,-2.140704,1.989949,-0.994974,0.919598
0.030576,-2.155779,2.005024,-0.959799,0.879397
0.030578,-2.165829,2.015074,-0.919598,0.844221
0.030579,-2.17588,2.03015,-0.879397,0.80402
0.030581,-2.18593,2.035175,-0.844221,0.768844
0.030582,-2.19598,2.0402,-0.80402,0.733669
0.030584,-2.211056,2.05025,-0.773869,0.693468
0.030586,-2.216081,2.065326,-0.743718,0.658292
0.030587,-2.231156,2.080401,-0.703517,0.618091
0.030589,-2.241206,2.090451,-0.668341,0.58794
0.03059,-2.251257,2.105527,-0.633165,0.552764
0.030592,-2.266332,2.120602,-0.587939,0.512563
0.030594,-2.281407,2.125627,-0.547738,0.472362
0.030595,-2.281407,2.130652,-0.512562,0.432161
0.030597,-2.291458,2.135677,-0.477387,0.39196
0.030598,-2.296483,2.140703,-0.43216,0.356784
0.0306,-2.296483,2.145728,-0.40201,0.321608
0.030602,-2.306533,2.150753,-0.361809,0.291458
0.030603,-2.311558,2.150753,-0.326633,0.251257
0.030605,-2.311558,2.155778,-0.286432,0.211056
0.030606,-2.316583,2.160803,-0.251256,0.17588
0.030608,-2.316583,2.165828,-0.21608,0.135679
0.03061,-2.321608,2.165828,-0.180904,0.090453
0.030611,-2.326633,2.165828,-0.135678,0.055277
0.030613,-2.331659,2.170853,-0.095477,0.015076
0.030614,-2.326633,2.170853,-0.050251,-0.03015
0.030616,-2.326633,2.170853,-0.01005,-0.070351
0.030618,-2.326633,2.175878,0.030151,-0.105527
0.030619,-2.326633,2.170853,0.075377,-0.140703
0.030621,-2.321608,2.165828,0.100503,-0.175879
0.030622,-2.321608,2.165828,0.140704,-0.21608
0.030624,-2.316583,2.165828,0.17588,-0.256281
0.030626,-2.316583,2.155778,0.216081,-0.291457
0.030627,-2.311558,2.150753,0.251257,-0.331658
0.030629,-2.301508,2.145728,0.291458,-0.361809
0.03063,-2.301508,2.145728,0.331659,-0.41206
0.030632,-2.291458,2.135677,0.37186,-0.442211
0.030634,-2.286432,2.130652,0.407035,-0.482412
0.030635,-2.276382,2.125627,0.447236,-0.517588
0.030637,-2.276382,2.120602,0.482412,-0.557789
0.030638,-2.261307,2.115577,0.527638,-0.59799
0.03064,-2.256282,2.105527,0.567839,-0.638191
0.030642,-2.246231,2.095476,0.59799,-0.673366
0.030643,-2.236181,2.085426,0.638191,-0.713567
0.030645,-2.221106,2.075376,0.678392,-0.748743
0.030646,-2.211056,2.065326,0.708543,-0.783919
0.030648,-2.201005,2.045225,0.748744,-0.82412
0.03065,-2.180905,2.03015,0.78392,-0.859296
0.030651,-2.165829,2.025125,0.819096,-0.894472
0.030653,-2.150754,2.005024,0.849246,-0.924623
0.030654,-2.145729,1.984924,0.889447,-0.959799
0.030656,-2.130654,1.984924,0.924623,-0.994974
0.030658,-2.110553,1.969848,0.959799,-1.035175
0.030659,-2.090453,1.949748,0.994975,-1.070351
0.030661,-2.075377,1.929647,1.035176,-1.105527
0.030662,-2.060302,1.909547,1.065327,-1.150753
0.030664,-2.040201,1.894471,1.100503,-1.175879
0.030666,-2.025126,1.879396,1.125628,-1.20603
0.030667,-2.005025,1.864321,1.155779,-1.241205
0.030669,-1.98995,1.839195,1.18593,-1.271356
0.03067,-1.974875,1.82412,1.216081,-1.301507
0.030672,-1.949749,1.804019,1.246231,-1.331658
0.030674,-1.924623,1.783919,1.281407,-1.366834
0.030675,-1.914573,1.763818,1.321608,-1.402009
0.030677,-1.889448,1.738693,1.351759,-1.427135
0.030678,-1.869347,1.718592,1.376885,-1.462311
0.03068,-1.839196,1.698492,1.407035,-1.492462
0.030682,-1.819096,1.668341,1.437186,-1.517587
0.030683,-1.788945,1.64824,1.452261,-1.552763
0.030685,-1.763819,1.623115,1.487437,-1.572864
0.030686,-1.728644,1.597989,1.512563,-1.603014
0.030688,-1.713568,1.572863,1.537689,-1.633165
0.03069,-1.683417,1.547738,1.567839,-1.653266
0.030691,-1.663317,1.522612,1.592965,-1.683416
0.030693,-1.633166,1.492461,1.618091,-1.703517
0.030694,-1.608041,1.467336,1.648241,-1.728643
0.030696,-1.582915,1.44221,1.673367,-1.763818
0.030698,-1.552764,1.412059,1.693467,-1.783919
0.030699,-1.522613,1.386934,1.713568,-1.809045
0.030701,-1.492463,1.356783,1.743719,-1.83417
0.030702,-1.457287,1.331657,1.758794,-1.859296
0.030704,-1.432161,1.296482,1.778895,-1.884421
0.030706,-1.396985,1.261306,1.80402,-1.899497
0.030707,-1.366835,1.231155,1.829146,-1.919597
0.030709,-1.341709,1.201004,1.849246,-1.934673
0.03071,-1.306533,1.170853,1.869347,-1.959798
0.030712,-1.276382,1.135678,1.889447,-1.979899
0.030714,-1.246232,1.110552,1.904523,-1.999999
0.030715,-1.206031,1.075376,1.919598,-2.01005
0.030717,-1.17588,1.0402,1.939699,-2.0402
0.030718,-1.140704,1.010049,1.959799,-2.055276
0.03072,-1.105528,0.979899,1.974874,-2.075376
0.030722,-1.070352,0.944723,1.994975,-2.085426
0.030723,-1.035176,0.904522,2.005025,-2.100502
0.030725,-1.005026,0.874371,2.015075,-2.115577
0.030726,-0.96985,0.83417,2.030151,-2.130653
0.030728,-0.934674,0.798994,2.040201,-2.145728
0.03073,-0.894473,0.768843,2.050251,-2.155778
0.030731,-0.864322,0.733668,2.060301,-2.165828
0.030733,-0.824121,0.698492,2.080402,-2.180904
0.030734,-0.79397,0.663316,2.090452,-2.195979
0.030736,-0.748744,0.62814,2.100502,-2.206029
0.030738,-0.713568,0.592964,2.110553,-2.21608
0.030739,-0.678393,0.552763,2.115578,-2.22613
0.030741,-0.638192,0.512562,2.135678,-2.23618
0.030742,-0.603016,0.472361,2.140703,-2.241205
0.030744,-0.562815,0.437185,2.150754,-2.251256
0.030746,-0.527639,0.402009,2.160804,-2.261306
0.030747,-0.492463,0.361808,2.155779,-2.271356
0.030749,-0.457287,0.331658,2.165829,-2.271356
0.03075,-0.422111,0.291457,2.170854,-2.281406
0.030752,-0.386935,0.256281,2.175879,-2.281406
0.030754,-0.346734,0.21608,2.18593,-2.291457
0.030755,-0.316584,0.175879,2.18593,-2.286431
0.030757,-0.271357,0.140703,2.190955,-2.296482
0.030758,-0.236182,0.100502,2.19598,-2.296482
0.03076,-0.201006,0.060301,2.19598,-2.301507
0.030762,-0.160805,0.025125,2.190955,-2.301507
0.030763,-0.120604,-0.015076,2.19598,-2.301507
0.030765,-0.080403,-0.045227,2.190955,-2.301507
0.030766,-0.035177,-0.085428,2.19598,-2.306532
0.030768,-0.000001,-0.125629,2.190955,-2.306532
0.03077,0.0402,-0.16583,2.190955,-2.301507
0.030771,0.080401,-0.206031,2.190955,-2.301507
0.030773,0.120602,-0.241207,2.190955,-2.296482
0.030774,0.155778,-0.286433,2.18593,-2.291457
0.030776,0.190954,-0.316584,2.18593,-2.286431
0.030778,0.22613,-0.351759,2.180904,-2.286431
0.030779,0.261306,-0.386935,2.170854,-2.286431
0.030781,0.296482,-0.427136,2.170854,-2.276381
0.030782,0.336683,-0.467337,2.160804,-2.271356
0.030784,0.371859,-0.502513,2.155779,-2.261306
0.030786,0.41206,-0.537689,2.150754,-2.261306
0.030787,0.44221,-0.57789,2.140703,-2.241205
0.030789,0.482411,-0.618091,2.135678,-2.23618
0.03079,0.517587,-0.648242,2.125628,-2.231155
0.030792,0.557788,-0.693468,2.115578,-2.221105
0.030794,0.597989,-0.728644,2.105528,-2.211055
0.030795,0.62814,-0.76382,2.090452,-2.195979
0.030797,0.668341,-0.798996,2.085427,-2.185929
0.030798,0.708542,-0.834171,2.070352,-2.175879
0.0308,0.743718,-0.874372,2.055276,-2.160803
0.030802,0.783919,-0.914573,2.045226,-2.150753
0.030803,0.81407,-0.949749,2.030151,-2.130653
0.030805,0.849245,-0.984925,2.015075,-2.120602
0.030806,0.884421,-1.020101,2.005025,-2.100502
0.030808,0.919597,-1.050252,1.984925,-2.090452
0.03081,0.949748,-1.085428,1.969849,-2.070351
0.030811,0.984924,-1.125629,1.959799,-2.060301
0.030813,1.015075,-1.145729,1.944724,-2.0402
0.030814,1.045225,-1.18593,1.929648,-2.0201
0.030816,1.085426,-1.216081,1.904523,-1.999999
0.030818,1.115577,-1.246232,1.889447,-1.984924
0.030819,1.145728,-1.281407,1.869347,-1.969849
0.030821,1.180904,-1.316583,1.854271,-1.944723
