Time,Sine+,Sine-,Cos+,Cos-
0.014234,2.135677,-2.286432,-0.351758,0.281407
0.014235,2.125627,-2.286432,-0.366834,0.306533
0.014237,2.120602,-2.281407,-0.386934,0.326633
0.014238,2.115577,-2.286432,-0.407035,0.346734
0.01424,2.120602,-2.276382,-0.42211,0.361809
0.014242,2.115577,-2.276382,-0.442211,0.376885
0.014243,2.110552,-2.271357,-0.457286,0.396985
0.014245,2.110552,-2.266332,-0.477387,0.412061
0.014246,2.105527,-2.266332,-0.497487,0.437186
0.014248,2.105527,-2.256282,-0.512562,0.447236
0.01425,2.100502,-2.256282,-0.537688,0.472362
0.014251,2.090451,-2.251257,-0.552763,0.487437
0.014253,2.090451,-2.251257,-0.572864,0.507538
0.014254,2.090451,-2.241206,-0.592964,0.522613
0.014256,2.080401,-2.241206,-0.613065,0.542714
0.014258,2.080401,-2.231156,-0.62814,0.562814
0.014259,2.075376,-2.231156,-0.648241,0.57789
0.014261,2.065326,-2.231156,-0.663316,0.59799
0.014262,2.060301,-2.221106,-0.683417,0.613066
0.014264,2.060301,-2.211056,-0.703517,0.638191
0.014266,2.05025,-2.216081,-0.723618,0.653267
0.014267,2.045225,-2.211056,-0.738693,0.673367
0.014269,2.045225,-2.201005,-0.758794,0.693468
0.01427,2.045225,-2.190955,-0.778894,0.718593
0.014272,2.035175,-2.190955,-0.798995,0.733669
0.014274,2.035175,-2.18593,-0.81407,0.748744
0.014275,2.03015,-2.180905,-0.83417,0.763819
0.014277,2.0201,-2.170855,-0.849246,0.788945
0.014278,2.010049,-2.165829,-0.869346,0.80402
0.01428,2.010049,-2.165829,-0.884422,0.829146
0.014282,2.005024,-2.155779,-0.904522,0.839196
0.014283,1.994974,-2.145729,-0.919598,0.854272
0.014285,1.984924,-2.135679,-0.939698,0.869347
0.014286,1.984924,-2.130654,-0.954773,0.894473
0.014288,1.969848,-2.120603,-0.974874,0.909548
0.01429,1.964823,-2.115578,-0.994974,0.929648
0.014291,1.954773,-2.110553,-1.01005,0.944724
0.014293,1.949748,-2.095478,-1.03015,0.959799
0.014294,1.939698,-2.090453,-1.045226,0.974875
0.014296,1.939698,-2.085427,-1.065326,1
0.014298,1.929647,-2.075377,-1.075376,1.01005
0.014299,1.924622,-2.070352,-1.090452,1.030151
0.014301,1.914572,-2.060302,-1.110552,1.045226
0.014302,1.904522,-2.050252,-1.120603,1.060302
0.014304,1.894471,-2.035176,-1.140703,1.080402
0.014306,1.889446,-2.030151,-1.155778,1.100503
0.014307,1.879396,-2.020101,-1.175879,1.115578
0.014309,1.864321,-2.010051,-1.190954,1.130653
0.01431,1.859296,-2,-1.20603,1.150754
0.014312,1.849245,-1.994975,-1.22613,1.165829
0.014314,1.84422,-1.984925,-1.231155,1.180905
0.014315,1.82412,-1.96985,-1.256281,1.19598
0.014317,1.814069,-1.964824,-1.266331,1.211055
0.014318,1.809044,-1.949749,-1.281406,1.231156
0.01432,1.798994,-1.939699,-1.301507,1.241206
0.014322,1.788944,-1.929649,-1.316582,1.256282
0.014323,1.773868,-1.924623,-1.336683,1.271357
0.014325,1.763818,-1.904523,-1.351758,1.286432
0.014326,1.758793,-1.899498,-1.366834,1.306533
0.014328,1.743718,-1.884422,-1.386934,1.316583
0.01433,1.738693,-1.884422,-1.402009,1.331658
0.014331,1.723617,-1.864322,-1.42211,1.346734
0.014333,1.713567,-1.864322,-1.44221,1.356784
0.014334,1.703517,-1.839196,-1.452261,1.371859
0.014336,1.693466,-1.839196,-1.467336,1.38191
0.014338,1.688441,-1.829146,-1.482411,1.407035
0.014339,1.673366,-1.814071,-1.492462,1.41206
0.014341,1.663316,-1.80402,-1.507537,1.422111
0.014342,1.653265,-1.788945,-1.517587,1.437186
0.014344,1.63819,-1.78392,-1.527638,1.452261
0.014346,1.623115,-1.768845,-1.542713,1.467337
0.014347,1.613064,-1.753769,-1.557788,1.477387
0.014349,1.592964,-1.748744,-1.572864,1.487437
0.01435,1.592964,-1.728644,-1.582914,1.507538
0.014352,1.577889,-1.718593,-1.597989,1.517588
0.014354,1.562813,-1.708543,-1.61809,1.527638
0.014355,1.552763,-1.693468,-1.62814,1.537689
0.014357,1.537688,-1.678392,-1.643215,1.557789
0.014358,1.522612,-1.663317,-1.658291,1.567839
0.01436,1.507537,-1.648242,-1.668341,1.582915
0.014362,1.497487,-1.638191,-1.683416,1.592965
0.014363,1.482411,-1.633166,-1.698492,1.603015
0.014365,1.472361,-1.618091,-1.708542,1.613065
0.014366,1.462311,-1.603015,-1.718592,1.623116
0.014368,1.447235,-1.58794,-1.728643,1.633166
0.01437,1.427135,-1.572865,-1.733668,1.653266
0.014371,1.412059,-1.557789,-1.753768,1.663317
0.014373,1.396984,-1.542714,-1.773869,1.668342
0.014374,1.381909,-1.522613,-1.778894,1.683417
0.014376,1.371858,-1.517588,-1.793969,1.698493
0.014378,1.346733,-1.497488,-1.809045,1.708543
0.014379,1.336683,-1.477387,-1.82412,1.723618
0.014381,1.321607,-1.467337,-1.839195,1.733668
0.014382,1.311557,-1.447237,-1.84422,1.738694
0.014384,1.291456,-1.437186,-1.859296,1.753769
0.014386,1.276381,-1.422111,-1.859296,1.763819
0.014387,1.266331,-1.40201,-1.874371,1.768844
0.014389,1.251255,-1.39196,-1.879396,1.778895
0.01439,1.231155,-1.37186,-1.884421,1.788945
0.014392,1.221105,-1.356784,-1.904522,1.798995
0.014394,1.206029,-1.341709,-1.914572,1.819096
0.014395,1.185929,-1.326634,-1.929648,1.819096
0.014397,1.170853,-1.311558,-1.939698,1.839196
0.014398,1.150753,-1.296483,-1.944723,1.839196
0.0144,1.135678,-1.276382,-1.949748,1.854271
0.014402,1.130652,-1.266332,-1.954773,1.864322
0.014403,1.105527,-1.246232,-1.964823,1.874372
0.014405,1.095477,-1.231156,-1.969849,1.874372
0.014406,1.075376,-1.221106,-1.979899,1.884422
0.014408,1.055276,-1.201005,-1.989949,1.894472
0.01441,1.045225,-1.18593,-2.005024,1.909548
0.014411,1.025125,-1.16583,-2.015075,1.914573
0.014413,1.010049,-1.150754,-2.025125,1.919598
0.014414,0.989949,-1.135679,-2.03015,1.934673
0.014416,0.964823,-1.115578,-2.0402,1.944724
0.014418,0.949748,-1.100503,-2.050251,1.949749
0.014419,0.929647,-1.080402,-2.050251,1.954774
0.014421,0.914572,-1.070352,-2.060301,1.969849
0.014422,0.904522,-1.050252,-2.065326,1.969849
0.014424,0.889446,-1.035176,-2.070351,1.974874
0.014426,0.879396,-1.020101,-2.075376,1.984925
0.014427,0.859296,-1,-2.080401,1.994975
0.014429,0.84422,-0.98995,-2.085426,2
0.01443,0.82412,-0.964825,-2.095477,2.005025
0.014432,0.798994,-0.949749,-2.105527,2.015075
0.014434,0.788944,-0.929649,-2.115577,2.025126
0.014435,0.763818,-0.909548,-2.120602,2.030151
0.014437,0.758793,-0.894473,-2.125627,2.045226
0.014438,0.733668,-0.869347,-2.135678,2.045226
0.01444,0.718592,-0.854272,-2.135678,2.055276
0.014442,0.703517,-0.834171,-2.145728,2.060301
0.014443,0.678391,-0.819096,-2.150753,2.065327
0.014445,0.663316,-0.798996,-2.160803,2.075377
0.014446,0.643215,-0.788945,-2.170854,2.080402
0.014448,0.623115,-0.77387,-2.185929,2.090452
0.01445,0.613065,-0.748744,-2.195979,2.095477
0.014451,0.592964,-0.738694,-2.206029,2.105528
0.014453,0.572864,-0.718594,-2.206029,2.110553
0.014454,0.557788,-0.703518,-2.211055,2.115578
0.014456,0.537688,-0.683418,-2.21608,2.120603
0.014458,0.517587,-0.663317,-2.221105,2.125628
0.014459,0.492462,-0.643217,-2.221105,2.130653
0.014461,0.477386,-0.623116,-2.231155,2.130653
0.014462,0.457286,-0.608041,-2.231155,2.135678
0.014464,0.44221,-0.58794,-2.23618,2.135678
0.014466,0.43216,-0.572865,-2.241205,2.145729
0.014467,0.41206,-0.552764,-2.23618,2.145729
0.014469,0.396984,-0.532664,-2.241205,2.150754
0.01447,0.376884,-0.512563,-2.24623,2.155779
0.014472,0.351758,-0.497488,-2.256281,2.160804
0.014474,0.336683,-0.477388,-2.256281,2.165829
0.014475,0.311557,-0.457287,-2.261306,2.165829
0.014477,0.296482,-0.437187,-2.271356,2.175879
0.014478,0.276381,-0.417086,-2.271356,2.175879
0.01448,0.256281,-0.39196,-2.271356,2.175879
0.014482,0.23618,-0.376885,-2.276381,2.180904
0.014483,0.221105,-0.356785,-2.276381,2.175879
0.014485,0.201004,-0.341709,-2.276381,2.18593
0.014486,0.180904,-0.321609,-2.281406,2.18593
0.014488,0.170854,-0.301508,-2.281406,2.190955
0.01449,0.145728,-0.286433,-2.286431,2.18593
0.014491,0.130653,-0.266332,-2.281406,2.18593
0.014493,0.105527,-0.241207,-2.281406,2.190955
0.014494,0.085426,-0.226131,-2.281406,2.19598
0.014496,0.070351,-0.206031,-2.286431,2.19598
0.014498,0.045225,-0.190955,-2.291457,2.19598
0.014499,0.03015,-0.170855,-2.291457,2.19598
0.014501,0.015075,-0.150754,-2.296482,2.19598
0.014502,-0.005026,-0.135679,-2.296482,2.19598
0.014504,-0.015076,-0.120604,-2.296482,2.19598
0.014506,-0.045227,-0.095478,-2.301507,2.19598
0.014507,-0.060302,-0.080403,-2.301507,2.201005
0.014509,-0.075378,-0.065327,-2.301507,2.201005
0.01451,-0.100503,-0.050252,-2.296482,2.190955
0.014512,-0.115579,-0.035177,-2.301507,2.19598
0.014514,-0.140704,-0.015076,-2.296482,2.19598
0.014515,-0.15578,0.01005,-2.296482,2.19598
0.014517,-0.180905,0.035175,-2.296482,2.19598
0.014518,-0.195981,0.055276,-2.296482,2.190955
0.01452,-0.221106,0.075376,-2.296482,2.190955
0.014522,-0.241207,0.095477,-2.291457,2.190955
0.014523,-0.256282,0.120602,-2.286431,2.190955
0.014525,-0.276383,0.135678,-2.286431,2.190955
0.014526,-0.296483,0.160803,-2.286431,2.18593
0.014528,-0.316584,0.175879,-2.281406,2.18593
0.01453,-0.331659,0.190954,-2.286431,2.180904
0.014531,-0.356785,0.206029,-2.276381,2.175879
0.014533,-0.37186,0.22613,-2.271356,2.18593
0.014534,-0.386935,0.24623,-2.271356,2.180904
0.014536,-0.402011,0.261306,-2.271356,2.170854
0.014538,-0.422111,0.281406,-2.276381,2.175879
0.014539,-0.442212,0.306532,-2.266331,2.175879
0.014541,-0.467337,0.326632,-2.271356,2.170854
0.014542,-0.487438,0.341708,-2.266331,2.165829
0.014544,-0.502513,0.366833,-2.261306,2.165829
0.014546,-0.522614,0.376884,-2.261306,2.155779
0.014547,-0.542714,0.402009,-2.256281,2.150754
0.014549,-0.55779,0.41206,-2.251256,2.150754
0.01455,-0.572865,0.43216,-2.24623,2.145729
0.014552,-0.592965,0.452261,-2.241205,2.140703
0.014554,-0.613066,0.472361,-2.241205,2.135678
0.014555,-0.633166,0.492462,-2.231155,2.135678
0.014557,-0.648242,0.507537,-2.23618,2.130653
0.014558,-0.668342,0.527637,-2.231155,2.125628
0.01456,-0.688443,0.547738,-2.22613,2.120603
0.014562,-0.708543,0.567838,-2.21608,2.120603
0.014563,-0.723619,0.587939,-2.206029,2.110553
0.014565,-0.743719,0.603014,-2.201004,2.105528
0.014566,-0.758795,0.623115,-2.195979,2.100502
0.014568,-0.778895,0.643215,-2.190954,2.095477
0.01457,-0.79397,0.653266,-2.185929,2.095477
0.014571,-0.814071,0.678391,-2.185929,2.090452
0.014573,-0.839197,0.693467,-2.175879,2.090452
0.014574,-0.854272,0.713567,-2.175879,2.080402
0.014576,-0.869347,0.728642,-2.165828,2.070352
0.014578,-0.884423,0.743718,-2.155778,2.065327
0.014579,-0.909548,0.763818,-2.150753,2.060301
0.014581,-0.924624,0.778894,-2.140703,2.055276
0.014582,-0.939699,0.793969,-2.140703,2.045226
0.014584,-0.959799,0.81407,-2.125627,2.040201
0.014586,-0.9799,0.83417,-2.125627,2.035176
0.014587,-0.994975,0.854271,-2.115577,2.030151
0.014589,-1.010051,0.874371,-2.110552,2.0201
0.01459,-1.030151,0.884421,-2.100502,2.015075
0.014592,-1.045227,0.914572,-2.095477,2
0.014594,-1.065327,0.929647,-2.085426,1.994975
0.014595,-1.085428,0.939698,-2.080401,1.984925
0.014597,-1.105528,0.964823,-2.070351,1.969849
0.014598,-1.125629,0.974874,-2.060301,1.964824
0.0146,-1.140704,0.994974,-2.050251,1.954774
0.014602,-1.155779,1.010049,-2.050251,1.944724
0.014603,-1.170855,1.03015,-2.035175,1.939699
0.014605,-1.18593,1.0402,-2.025125,1.934673
0.014606,-1.201005,1.060301,-2.025125,1.924623
0.014608,-1.216081,1.070351,-2.01005,1.914573
0.01461,-1.236181,1.090451,-2.005024,1.904523
0.014611,-1.246232,1.100502,-1.994974,1.899498
0.014613,-1.266332,1.120602,-1.989949,1.889447
0.014614,-1.281407,1.135678,-1.979899,1.879397
0.014616,-1.291458,1.145728,-1.969849,1.869347
0.014618,-1.311558,1.165828,-1.964823,1.864322
0.014619,-1.326634,1.180904,-1.949748,1.854271
0.014621,-1.341709,1.195979,-1.944723,1.839196
0.014622,-1.356784,1.21608,-1.934673,1.824121
0.014624,-1.37186,1.231155,-1.929648,1.819096
0.014626,-1.386935,1.24623,-1.914572,1.809045
0.014627,-1.40201,1.261306,-1.904522,1.798995
0.014629,-1.422111,1.276381,-1.889447,1.788945
0.01463,-1.437186,1.291456,-1.884421,1.778895
0.014632,-1.452262,1.306532,-1.874371,1.768844
0.014634,-1.472362,1.326632,-1.864321,1.753769
0.014635,-1.492463,1.341708,-1.849246,1.743719
0.014637,-1.502513,1.356783,-1.839195,1.733668
0.014638,-1.517588,1.371858,-1.829145,1.723618
0.01464,-1.532664,1.386934,-1.81407,1.713568
0.014642,-1.542714,1.402009,-1.804019,1.703518
0.014643,-1.552764,1.407034,-1.788944,1.688442
0.014645,-1.572865,1.43216,-1.773869,1.678392
0.014646,-1.58794,1.437185,-1.768844,1.663317
0.014648,-1.59799,1.45226,-1.753768,1.653266
0.01465,-1.618091,1.462311,-1.738693,1.633166
0.014651,-1.628141,1.477386,-1.728643,1.623116
0.014653,-1.643216,1.492461,-1.708542,1.618091
0.014654,-1.648242,1.502512,-1.693467,1.603015
0.014656,-1.668342,1.512562,-1.688442,1.592965
0.014658,-1.683417,1.532662,-1.673366,1.572864
0.014659,-1.698493,1.547738,-1.653266,1.567839
0.014661,-1.708543,1.562813,-1.63819,1.547739
0.014662,-1.728644,1.572863,-1.62814,1.537689
0.014664,-1.733669,1.587939,-1.613065,1.522613
0.014666,-1.753769,1.603014,-1.603014,1.517588
0.014667,-1.763819,1.613064,-1.587939,1.502513
0.014669,-1.768845,1.623115,-1.572864,1.487437
0.01467,-1.78392,1.633165,-1.557788,1.472362
0.014672,-1.79397,1.64824,-1.542713,1.462312
0.014674,-1.80402,1.658291,-1.537688,1.447236
0.014675,-1.824121,1.668341,-1.522612,1.432161
0.014677,-1.829146,1.683416,-1.507537,1.417086
0.014678,-1.844221,1.693466,-1.492462,1.407035
0.01468,-1.864322,1.703517,-1.477386,1.39196
0.014682,-1.869347,1.718592,-1.467336,1.38191
0.014683,-1.889448,1.733667,-1.447236,1.366834
0.014685,-1.899498,1.743718,-1.437185,1.351759
0.014686,-1.904523,1.753768,-1.41206,1.336684
0.014688,-1.914573,1.763818,-1.396984,1.321608
0.01469,-1.929649,1.768843,-1.381909,1.301508
0.014691,-1.934674,1.778894,-1.361808,1.291457
0.014693,-1.944724,1.783919,-1.351758,1.281407
0.014694,-1.949749,1.798994,-1.336683,1.266332
0.014696,-1.959799,1.809044,-1.321607,1.246231
0.014698,-1.96985,1.819095,-1.306532,1.231156
0.014699,-1.9799,1.829145,-1.286432,1.221106
0.014701,-1.994975,1.839195,-1.271356,1.201005
0.014702,-1.994975,1.849245,-1.256281,1.180905
0.014704,-2.005025,1.85427,-1.23618,1.170854
0.014706,-2.020101,1.864321,-1.221105,1.150754
0.014707,-2.025126,1.874371,-1.201004,1.135679
0.014709,-2.040201,1.894471,-1.185929,1.125628
0.01471,-2.045226,1.899497,-1.165829,1.100503
0.014712,-2.060302,1.909547,-1.150753,1.080402
0.014714,-2.070352,1.909547,-1.130653,1.070352
0.014715,-2.080402,1.924622,-1.115577,1.055277
0.014717,-2.085427,1.934672,-1.100502,1.035176
0.014718,-2.095478,1.939698,-1.080402,1.015076
0.01472,-2.095478,1.954773,-1.070351,1
0.014722,-2.105528,1.954773,-1.055276,0.984925
0.014723,-2.110553,1.964823,-1.040201,0.969849
0.014725,-2.120603,1.964823,-1.025125,0.949749
0.014726,-2.125628,1.974873,-1.005025,0.934674
0.014728,-2.140704,1.989949,-0.984924,0.914573
0.01473,-2.155779,1.994974,-0.969849,0.899498
0.014731,-2.155779,1.999999,-0.949748,0.879397
0.014733,-2.155779,2.005024,-0.934673,0.864322
0.014734,-2.165829,2.010049,-0.914572,0.849246
0.014736,-2.170855,2.015074,-0.894472,0.834171
0.014738,-2.180905,2.0201,-0.884422,0.814071
0.014739,-2.18593,2.025125,-0.864321,0.798995
0.014741,-2.19598,2.035175,-0.849246,0.778895
0.014742,-2.201005,2.0402,-0.83417,0.758794
0.014744,-2.211056,2.045225,-0.80402,0.738694
0.014746,-2.221106,2.055275,-0.783919,0.718593
0.014747,-2.226131,2.055275,-0.768844,0.698493
0.014749,-2.226131,2.070351,-0.753768,0.683417
0.01475,-2.236181,2.075376,-0.728643,0.663317
0.014752,-2.236181,2.075376,-0.723618,0.638191
0.014754,-2.241206,2.080401,-0.698492,0.623116
0.014755,-2.246231,2.085426,-0.683417,0.60804
0.014757,-2.251257,2.095476,-0.663316,0.592965
0.014758,-2.256282,2.090451,-0.638191,0.572865
0.01476,-2.261307,2.100502,-0.623115,0.552764
0.014762,-2.261307,2.105527,-0.59799,0.532664
0.014763,-2.276382,2.110552,-0.582914,0.517588
0.014765,-2.271357,2.110552,-0.567839,0.497488
0.014766,-2.281407,2.120602,-0.552763,0.477387
0.014768,-2.286432,2.125627,-0.527638,0.462312
0.01477,-2.291458,2.130652,-0.507537,0.442211
0.014771,-2.291458,2.130652,-0.492462,0.422111
0.014773,-2.291458,2.135677,-0.472361,0.40201
0.014774,-2.296483,2.135677,-0.452261,0.38191
0.014776,-2.296483,2.140703,-0.437186,0.356784
0.014778,-2.301508,2.140703,-0.417085,0.346734
0.014779,-2.301508,2.145728,-0.396985,0.321608
0.014781,-2.306533,2.145728,-0.376884,0.306533
0.014782,-2.306533,2.150753,-0.356784,0.286432
0.014784,-2.316583,2.150753,-0.341708,0.261307
0.014786,-2.316583,2.155778,-0.321608,0.241206
0.014787,-2.326633,2.165828,-0.296482,0.226131
0.014789,-2.326633,2.170853,-0.281407,0.211056
0.01479,-2.331659,2.165828,-0.266331,0.18593
0.014792,-2.331659,2.170853,-0.246231,0.170855
0.014794,-2.331659,2.170853,-0.22613,0.155779
0.014795,-2.331659,2.170853,-0.20603,0.135679
0.014797,-2.331659,2.170853,-0.185929,0.110553
0.014798,-2.336684,2.170853,-0.170854,0.095478
0.0148,-2.331659,2.170853,-0.145728,0.070352
0.014802,-2.331659,2.165828,-0.130653,0.045226
0.014803,-2.331659,2.175878,-0.110552,0.025126
0.014805,-2.331659,2.170853,-0.080402,0.005025
0.014806,-2.326633,2.175878,-0.065326,-0.01005
0.014808,-2.331659,2.170853,-0.045226,-0.035176
0.01481,-2.331659,2.170853,-0.025125,-0.055276
0.014811,-2.331659,2.170853,0,-0.075377
0.014813,-2.331659,2.175878,0.015076,-0.085427
0.014814,-2.336684,2.165828,0.040201,-0.105527
0.014816,-2.336684,2.165828,0.050252,-0.125628
0.014818,-2.331659,2.170853,0.075377,-0.145728
0.014819,-2.331659,2.165828,0.090453,-0.160804
0.014821,-2.331659,2.170853,0.110553,-0.180904
0.014822,-2.331659,2.170853,0.130654,-0.201005
0.014824,-2.331659,2.165828,0.145729,-0.22613
0.014826,-2.326633,2.155778,0.165829,-0.246231
0.014827,-2.326633,2.155778,0.180905,-0.261306
0.014829,-2.321608,2.155778,0.201005,-0.281407
0.01483,-2.321608,2.155778,0.216081,-0.301507
0.014832,-2.316583,2.155778,0.236181,-0.321608
0.014834,-2.311558,2.150753,0.256282,-0.336683
0.014835,-2.306533,2.145728,0.276382,-0.351758
0.014837,-2.311558,2.145728,0.301508,-0.371859
0.014838,-2.301508,2.140703,0.321608,-0.391959
0.01484,-2.301508,2.140703,0.341709,-0.41206
0.014842,-2.296483,2.135677,0.356784,-0.427135
0.014843,-2.296483,2.135677,0.376885,-0.452261
0.014845,-2.296483,2.130652,0.39196,-0.472361
0.014846,-2.291458,2.125627,0.417086,-0.492462
0.014848,-2.296483,2.130652,0.432161,-0.507537
0.01485,-2.286432,2.120602,0.452262,-0.522613
0.014851,-2.286432,2.125627,0.472362,-0.547738
0.014853,-2.276382,2.120602,0.492463,-0.557789
0.014854,-2.276382,2.110552,0.507538,-0.582914
0.014856,-2.271357,2.110552,0.527638,-0.603015
0.014858,-2.261307,2.105527,0.547739,-0.623115
0.014859,-2.251257,2.100502,0.562814,-0.638191
0.014861,-2.251257,2.095476,0.58794,-0.658291
0.014862,-2.251257,2.085426,0.60804,-0.678392
0.014864,-2.241206,2.080401,0.623116,-0.698492
0.014866,-2.226131,2.075376,0.643216,-0.718593
0.014867,-2.231156,2.070351,0.658292,-0.733668
0.014869,-2.221106,2.065326,0.673367,-0.753768
0.01487,-2.216081,2.060301,0.698493,-0.773869
0.014872,-2.211056,2.060301,0.713568,-0.788944
0.014874,-2.20603,2.05025,0.733669,-0.809045
0.014875,-2.190955,2.045225,0.753769,-0.819095
0.014877,-2.18593,2.035175,0.768844,-0.839196
0.014878,-2.180905,2.025125,0.78392,-0.859296
0.01488,-2.170855,2.0201,0.80402,-0.879397
0.014882,-2.165829,2.010049,0.814071,-0.899497
0.014883,-2.160804,2.005024,0.839196,-0.914572
0.014885,-2.150754,2.005024,0.854272,-0.929648
0.014886,-2.145729,1.994974,0.874372,-0.949748
0.014888,-2.140704,1.994974,0.894473,-0.969849
0.01489,-2.130654,1.984924,0.914573,-0.984924
0.014891,-2.125628,1.979899,0.929648,-1
0.014893,-2.120603,1.969848,0.944724,-1.015075
0.014894,-2.110553,1.964823,0.964824,-1.040201
0.014896,-2.105528,1.949748,0.974875,-1.050251
0.014898,-2.095478,1.944723,0.994975,-1.070351
0.014899,-2.090453,1.934672,1.005025,-1.090452
0.014901,-2.075377,1.929647,1.030151,-1.110552
0.014902,-2.070352,1.919597,1.045226,-1.130653
0.014904,-2.060302,1.909547,1.065327,-1.145728
0.014906,-2.050252,1.904522,1.085427,-1.165829
0.014907,-2.045226,1.894471,1.095478,-1.175879
0.014909,-2.035176,1.879396,1.110553,-1.195979
0.01491,-2.030151,1.874371,1.130653,-1.21608
0.014912,-2.020101,1.864321,1.155779,-1.23618
0.014914,-2.015076,1.864321,1.170854,-1.256281
0.014915,-2.005025,1.85427,1.180905,-1.266331
0.014917,-1.994975,1.84422,1.19598,-1.286432
0.014918,-1.9799,1.83417,1.216081,-1.296482
0.01492,-1.974875,1.82412,1.231156,-1.311557
0.014922,-1.964824,1.814069,1.241206,-1.326633
0.014923,-1.949749,1.798994,1.261307,-1.346733
0.014925,-1.944724,1.788944,1.276382,-1.356783
0.014926,-1.929649,1.778894,1.296483,-1.371859
0.014928,-1.919598,1.763818,1.306533,-1.391959
0.01493,-1.904523,1.753768,1.321608,-1.407035
0.014931,-1.899498,1.738693,1.336684,-1.42211
0.014933,-1.889448,1.733667,1.356784,-1.44221
0.014934,-1.884422,1.723617,1.366834,-1.457286
0.014936,-1.874372,1.718592,1.386935,-1.472361
0.014938,-1.859297,1.708542,1.40201,-1.482411
0.014939,-1.849247,1.698492,1.41206,-1.492462
0.014941,-1.839196,1.693466,1.427136,-1.512562
0.014942,-1.829146,1.678391,1.442211,-1.527638
0.014944,-1.824121,1.668341,1.457287,-1.537688
0.014946,-1.798995,1.64824,1.462312,-1.552763
0.014947,-1.788945,1.63819,1.482412,-1.572864
0.014949,-1.768845,1.623115,1.492462,-1.587939
0.01495,-1.763819,1.613064,1.512563,-1.603014
0.014952,-1.738694,1.592964,1.532663,-1.613065
0.014954,-1.733669,1.582914,1.542714,-1.633165
0.014955,-1.713568,1.577889,1.557789,-1.63819
