Time,Sine+,Sine-,Cos+,Cos-
0.017443,-2.145729,1.989949,-0.62814,0.557789
0.017445,-2.155779,1.999999,-0.582914,0.507538
0.017446,-2.165829,2.015074,-0.527638,0.452262
0.017448,-2.180905,2.025125,-0.472361,0.396985
0.01745,-2.190955,2.035175,-0.42211,0.346734
0.017451,-2.201005,2.0402,-0.366834,0.296483
0.017453,-2.211056,2.05025,-0.311557,0.236181
0.017454,-2.211056,2.055275,-0.261306,0.18593
0.017456,-2.216081,2.060301,-0.201005,0.135679
0.017458,-2.221106,2.065326,-0.150753,0.075377
0.017459,-2.221106,2.065326,-0.090452,0.020101
0.017461,-2.226131,2.065326,-0.035176,-0.040201
0.017462,-2.226131,2.070351,0.020101,-0.095477
0.017464,-2.226131,2.070351,0.075377,-0.140703
0.017466,-2.221106,2.065326,0.125628,-0.19598
0.017467,-2.216081,2.065326,0.17588,-0.256281
0.017469,-2.20603,2.055275,0.231156,-0.306532
0.01747,-2.19598,2.045225,0.286432,-0.356784
0.017472,-2.190955,2.0402,0.341709,-0.417085
0.017474,-2.180905,2.025125,0.40201,-0.467336
0.017475,-2.170855,2.015074,0.447236,-0.522613
0.017477,-2.160804,2.010049,0.512563,-0.577889
0.017478,-2.145729,1.994974,0.567839,-0.633165
0.01748,-2.135679,1.979899,0.618091,-0.688442
0.017482,-2.120603,1.969848,0.673367,-0.743718
0.017483,-2.105528,1.949748,0.728643,-0.798995
0.017485,-2.085427,1.934672,0.768844,-0.849246
0.017486,-2.065327,1.909547,0.819096,-0.899497
0.017488,-2.040201,1.894471,0.874372,-0.954773
0.01749,-2.015076,1.864321,0.929648,-1
0.017491,-1.994975,1.84422,0.969849,-1.050251
0.017493,-1.96985,1.819095,1.015076,-1.095477
0.017494,-1.939699,1.798994,1.060302,-1.140703
0.017496,-1.919598,1.768843,1.105528,-1.190954
0.017498,-1.889448,1.743718,1.160804,-1.241205
0.017499,-1.864322,1.723617,1.201005,-1.286432
0.017501,-1.834171,1.683416,1.251256,-1.336683
0.017502,-1.798995,1.653265,1.291457,-1.381909
0.017504,-1.763819,1.61809,1.331658,-1.42211
0.017506,-1.728644,1.592964,1.376885,-1.467336
0.017507,-1.693468,1.547738,1.41206,-1.502512
0.017509,-1.658292,1.512562,1.452261,-1.547738
0.01751,-1.618091,1.477386,1.487437,-1.577889
0.017512,-1.582915,1.437185,1.527638,-1.61809
0.017514,-1.547739,1.402009,1.567839,-1.658291
0.017515,-1.507538,1.366833,1.603015,-1.688442
0.017517,-1.467337,1.321607,1.633166,-1.728643
0.017518,-1.427136,1.281406,1.663317,-1.753768
0.01752,-1.38191,1.241205,1.698493,-1.788944
0.017522,-1.336684,1.195979,1.728643,-1.82412
0.017523,-1.291458,1.150753,1.763819,-1.854271
0.017525,-1.246232,1.100502,1.79397,-1.884421
0.017526,-1.19598,1.055276,1.81407,-1.914572
0.017528,-1.150754,1.015075,1.839196,-1.939698
0.01753,-1.100503,0.969848,1.869347,-1.959798
0.017531,-1.055277,0.919597,1.884422,-1.984924
0.017533,-1.010051,0.869346,1.914573,-2.01005
0.017534,-0.964825,0.819095,1.934673,-2.035175
0.017536,-0.914573,0.773869,1.959799,-2.060301
0.017538,-0.854272,0.718592,1.974874,-2.075376
0.017539,-0.804021,0.668341,2,-2.095477
0.017541,-0.753769,0.613065,2.015075,-2.115577
0.017542,-0.698493,0.562813,2.025126,-2.130653
0.017544,-0.648242,0.512562,2.040201,-2.145728
0.017546,-0.592965,0.462311,2.050251,-2.160803
0.017547,-0.542714,0.402009,2.060301,-2.175879
0.017549,-0.487438,0.351758,2.075377,-2.185929
0.01755,-0.437187,0.296482,2.080402,-2.190954
0.017552,-0.386935,0.251256,2.090452,-2.195979
0.017554,-0.331659,0.195979,2.100502,-2.206029
0.017555,-0.276383,0.140703,2.105528,-2.206029
0.017557,-0.221106,0.080401,2.100502,-2.211055
0.017558,-0.160805,0.0201,2.110553,-2.211055
0.01756,-0.105528,-0.035177,2.110553,-2.211055
0.017562,-0.050252,-0.085428,2.105528,-2.206029
0.017563,0.01005,-0.135679,2.095477,-2.206029
0.017565,0.060301,-0.195981,2.095477,-2.201004
0.017566,0.115577,-0.246232,2.090452,-2.195979
0.017568,0.165828,-0.296483,2.080402,-2.190954
0.01757,0.221105,-0.346734,2.080402,-2.185929
0.017571,0.271356,-0.402011,2.075377,-2.180904
0.017573,0.321607,-0.452262,2.065327,-2.170854
0.017574,0.376884,-0.507538,2.060301,-2.160803
0.017576,0.43216,-0.562815,2.055276,-2.150753
0.017578,0.482411,-0.618091,2.035176,-2.140703
0.017579,0.537688,-0.673367,2.025126,-2.120602
0.017581,0.587939,-0.723619,2.005025,-2.105527
0.017582,0.643215,-0.77387,1.98995,-2.085426
0.017584,0.688441,-0.834171,1.969849,-2.070351
0.017586,0.743718,-0.884423,1.964824,-2.050251
0.017587,0.793969,-0.929649,1.934673,-2.035175
0.017589,0.839195,-0.974875,1.914573,-2.01005
0.01759,0.889446,-1.030151,1.894472,-1.989949
0.017592,0.934673,-1.075377,1.869347,-1.964823
0.017594,0.984924,-1.125629,1.844221,-1.934673
0.017595,1.035175,-1.170855,1.819096,-1.914572
0.017597,1.085426,-1.216081,1.79397,-1.874371
0.017598,1.125627,-1.261307,1.763819,-1.854271
0.0176,1.170853,-1.306533,1.743719,-1.82412
0.017602,1.211054,-1.346734,1.703518,-1.788944
0.017603,1.256281,-1.40201,1.673367,-1.753768
0.017605,1.301507,-1.442211,1.638191,-1.718592
0.017606,1.346733,-1.487438,1.60804,-1.688442
0.017608,1.381909,-1.527639,1.562814,-1.653266
0.01761,1.42211,-1.562814,1.527638,-1.61809
0.017611,1.462311,-1.59799,1.487437,-1.577889
0.017613,1.502512,-1.638191,1.462312,-1.542713
0.017614,1.537688,-1.673367,1.422111,-1.497487
0.017616,1.572863,-1.708543,1.38191,-1.462311
0.017618,1.608039,-1.748744,1.341709,-1.42211
0.017619,1.643215,-1.78392,1.301508,-1.381909
0.017621,1.673366,-1.814071,1.256282,-1.336683
0.017622,1.703517,-1.844221,1.20603,-1.291457
0.017624,1.728642,-1.864322,1.160804,-1.246231
0.017626,1.753768,-1.894473,1.115578,-1.195979
0.017627,1.783919,-1.919598,1.070352,-1.150753
0.017629,1.809044,-1.949749,1.020101,-1.100502
0.01763,1.839195,-1.9799,0.9799,-1.045226
0.017632,1.859296,-2.005025,0.929648,-1
0.017634,1.884421,-2.030151,0.874372,-0.954773
0.017635,1.909547,-2.050252,0.829146,-0.899497
0.017637,1.924622,-2.070352,0.778895,-0.849246
0.017638,1.934672,-2.080402,0.723618,-0.793969
0.01764,1.959798,-2.105528,0.673367,-0.743718
0.017642,1.974873,-2.115578,0.623116,-0.693467
0.017643,1.984924,-2.135679,0.567839,-0.62814
0.017645,1.999999,-2.150754,0.507538,-0.582914
0.017646,2.010049,-2.165829,0.452262,-0.522613
0.017648,2.025125,-2.17588,0.396985,-0.472361
0.01765,2.03015,-2.190955,0.341709,-0.407035
0.017651,2.0402,-2.190955,0.286432,-0.356784
0.017653,2.045225,-2.20603,0.231156,-0.301507
0.017654,2.055275,-2.211056,0.17588,-0.251256
0.017656,2.060301,-2.216081,0.125628,-0.19598
0.017658,2.065326,-2.216081,0.070352,-0.145728
0.017659,2.065326,-2.221106,0.015076,-0.095477
0.017661,2.070351,-2.221106,-0.040201,-0.035176
0.017662,2.070351,-2.221106,-0.100502,0.020101
0.017664,2.065326,-2.221106,-0.160804,0.080402
0.017666,2.060301,-2.216081,-0.20603,0.140704
0.017667,2.055275,-2.211056,-0.271356,0.19598
0.017669,2.055275,-2.20603,-0.321608,0.251257
0.01767,2.045225,-2.19598,-0.376884,0.306533
0.017672,2.035175,-2.18593,-0.437186,0.356784
0.017674,2.025125,-2.17588,-0.487437,0.412061
0.017675,2.015074,-2.165829,-0.537688,0.472362
0.017677,2.010049,-2.150754,-0.592964,0.527638
0.017678,1.989949,-2.140704,-0.648241,0.57789
0.01768,1.974873,-2.125628,-0.698492,0.633166
0.017682,1.964823,-2.105528,-0.753768,0.693468
0.017683,1.944723,-2.090453,-0.80402,0.733669
0.017685,1.924622,-2.075377,-0.859296,0.78392
0.017686,1.909547,-2.055277,-0.909547,0.839196
0.017688,1.894471,-2.040201,-0.964824,0.894473
0.01769,1.874371,-2.010051,-1.015075,0.934674
0.017691,1.84422,-1.984925,-1.060301,0.98995
0.017693,1.814069,-1.964824,-1.105527,1.035176
0.017694,1.788944,-1.934674,-1.150753,1.085427
0.017696,1.763818,-1.904523,-1.195979,1.135679
0.017698,1.733667,-1.879397,-1.251256,1.18593
0.017699,1.703517,-1.849247,-1.296482,1.221106
0.017701,1.668341,-1.814071,-1.341708,1.266332
0.017702,1.64824,-1.788945,-1.381909,1.306533
0.017704,1.61809,-1.753769,-1.43216,1.351759
0.017706,1.587939,-1.718593,-1.472361,1.386935
0.017707,1.552763,-1.683417,-1.512562,1.422111
0.017709,1.517587,-1.653267,-1.552763,1.462312
0.01771,1.467336,-1.613066,-1.592964,1.502513
0.017712,1.43216,-1.572865,-1.62814,1.532663
0.017714,1.386934,-1.532664,-1.663316,1.572864
0.017715,1.351758,-1.492463,-1.698492,1.59799
0.017717,1.306532,-1.447237,-1.733668,1.633166
0.017718,1.266331,-1.40201,-1.768844,1.668342
0.01772,1.221105,-1.361809,-1.798994,1.698493
0.017722,1.180904,-1.311558,-1.83417,1.733668
0.017723,1.135678,-1.271357,-1.869346,1.763819
0.017725,1.085426,-1.221106,-1.889447,1.79397
0.017726,1.0402,-1.18593,-1.924622,1.819096
0.017728,0.989949,-1.130654,-1.944723,1.849246
0.01773,0.939698,-1.080402,-1.969849,1.864322
0.017731,0.899497,-1.035176,-1.994974,1.889447
0.017733,0.849245,-0.98995,-2.01005,1.909548
0.017734,0.798994,-0.934674,-2.03015,1.929648
0.017736,0.748743,-0.879397,-2.050251,1.954774
0.017738,0.698492,-0.829146,-2.065326,1.964824
0.017739,0.643215,-0.78392,-2.080401,1.98995
0.017741,0.592964,-0.723619,-2.095477,2.005025
0.017742,0.537688,-0.678393,-2.115577,2.025126
0.017744,0.487436,-0.623116,-2.125627,2.035176
0.017746,0.437185,-0.572865,-2.140703,2.050251
0.017747,0.376884,-0.517589,-2.150753,2.055276
0.017749,0.326632,-0.462312,-2.165828,2.070352
0.01775,0.271356,-0.407036,-2.170854,2.075377
0.017752,0.211055,-0.346734,-2.180904,2.090452
0.017754,0.160803,-0.301508,-2.190954,2.100502
0.017755,0.115577,-0.241207,-2.195979,2.100502
0.017757,0.060301,-0.190955,-2.201004,2.105528
0.017758,0.005024,-0.135679,-2.201004,2.110553
0.01776,-0.060302,-0.080403,-2.201004,2.110553
0.017762,-0.115579,-0.025126,-2.206029,2.105528
0.017763,-0.17588,0.03015,-2.206029,2.115578
0.017765,-0.231156,0.085426,-2.201004,2.115578
0.017766,-0.291458,0.140703,-2.195979,2.100502
0.017768,-0.336684,0.195979,-2.195979,2.105528
0.01777,-0.386935,0.24623,-2.185929,2.090452
0.017771,-0.447237,0.311557,-2.180904,2.075377
0.017773,-0.497488,0.361808,-2.165828,2.065327
0.017774,-0.552764,0.417085,-2.155778,2.060301
0.017776,-0.608041,0.472361,-2.150753,2.050251
0.017778,-0.658292,0.527637,-2.130653,2.040201
0.017779,-0.713568,0.577889,-2.125627,2.025126
0.017781,-0.768845,0.633165,-2.110552,2.005025
0.017782,-0.824121,0.683416,-2.085426,1.98995
0.017784,-0.869347,0.733668,-2.075376,1.974874
0.017786,-0.924624,0.783919,-2.055276,1.954774
0.017787,-0.9799,0.83417,-2.0402,1.934673
0.017789,-1.025126,0.889446,-2.0201,1.909548
0.01779,-1.080402,0.939698,-1.994974,1.889447
0.017792,-1.115578,0.984924,-1.974874,1.864322
0.017794,-1.170855,1.025125,-1.949748,1.844221
0.017795,-1.216081,1.070351,-1.929648,1.81407
0.017797,-1.266332,1.120602,-1.899497,1.778895
0.017798,-1.306533,1.165828,-1.869346,1.753769
0.0178,-1.356784,1.206029,-1.839195,1.728643
0.017802,-1.407036,1.266331,-1.809045,1.703518
0.017803,-1.452262,1.311557,-1.783919,1.678392
0.017805,-1.492463,1.361808,-1.748743,1.653266
0.017806,-1.542714,1.396984,-1.718592,1.618091
0.017808,-1.582915,1.43216,-1.678391,1.57789
0.01781,-1.618091,1.472361,-1.63819,1.542714
0.017811,-1.658292,1.517587,-1.603014,1.517588
0.017813,-1.698493,1.557788,-1.567839,1.482412
0.017814,-1.738694,1.592964,-1.527638,1.442211
0.017816,-1.77387,1.62814,-1.487437,1.396985
0.017818,-1.80402,1.658291,-1.44221,1.361809
0.017819,-1.839196,1.688441,-1.396984,1.316583
0.017821,-1.869347,1.728642,-1.346733,1.276382
0.017822,-1.904523,1.753768,-1.301507,1.226131
0.017824,-1.934674,1.783919,-1.251256,1.18593
0.017826,-1.964824,1.814069,-1.201004,1.135679
0.017827,-1.994975,1.839195,-1.155778,1.085427
0.017829,-2.015076,1.869346,-1.110552,1.035176
0.01783,-2.040201,1.889446,-1.060301,0.98995
0.017832,-2.065327,1.914572,-1.01005,0.939699
0.017834,-2.085427,1.934672,-0.964824,0.884422
0.017835,-2.110553,1.954773,-0.904522,0.834171
0.017837,-2.125628,1.974873,-0.859296,0.788945
0.017838,-2.150754,1.994974,-0.80402,0.733669
0.01784,-2.170855,2.010049,-0.753768,0.683417
0.017842,-2.190955,2.025125,-0.698492,0.628141
0.017843,-2.20603,2.05025,-0.643216,0.572865
0.017845,-2.221106,2.060301,-0.592964,0.517588
0.017846,-2.236181,2.080401,-0.542713,0.467337
0.017848,-2.251257,2.090451,-0.482412,0.407035
0.01785,-2.261307,2.095476,-0.43216,0.356784
0.017851,-2.266332,2.105527,-0.371859,0.301508
0.017853,-2.271357,2.110552,-0.321608,0.246231
0.017854,-2.286432,2.125627,-0.256281,0.180905
0.017856,-2.286432,2.120602,-0.20603,0.125628
0.017858,-2.291458,2.130652,-0.145728,0.060302
0.017859,-2.296483,2.135677,-0.085427,0.005025
0.017861,-2.296483,2.135677,-0.025125,-0.050251
0.017862,-2.291458,2.135677,0.030151,-0.100502
0.017864,-2.291458,2.135677,0.085427,-0.155779
0.017866,-2.286432,2.130652,0.140704,-0.211055
0.017867,-2.286432,2.115577,0.201005,-0.266331
0.017869,-2.271357,2.110552,0.251257,-0.321608
0.01787,-2.271357,2.105527,0.306533,-0.376884
0.017872,-2.256282,2.095476,0.361809,-0.43216
0.017874,-2.251257,2.090451,0.417086,-0.492462
0.017875,-2.236181,2.080401,0.472362,-0.547738
0.017877,-2.231156,2.065326,0.527638,-0.603015
0.017878,-2.216081,2.055275,0.58794,-0.658291
0.01788,-2.19598,2.035175,0.643216,-0.718593
0.017882,-2.170855,2.025125,0.698493,-0.763819
0.017883,-2.160804,2.005024,0.753769,-0.82412
0.017885,-2.135679,1.979899,0.80402,-0.879397
0.017886,-2.115578,1.969848,0.854272,-0.929648
0.017888,-2.095478,1.949748,0.909548,-0.984924
0.01789,-2.075377,1.924622,0.954774,-1.03015
0.017891,-2.055277,1.904522,1.01005,-1.085427
0.017893,-2.025126,1.889446,1.060302,-1.135678
0.017894,-2,1.85427,1.105528,-1.185929
0.017896,-1.974875,1.829145,1.160804,-1.23618
0.017898,-1.949749,1.798994,1.201005,-1.286432
0.017899,-1.919598,1.768843,1.246231,-1.331658
0.017901,-1.889448,1.738693,1.291457,-1.371859
0.017902,-1.849247,1.703517,1.336684,-1.427135
0.017904,-1.824121,1.668341,1.38191,-1.462311
0.017906,-1.78392,1.63819,1.422111,-1.512562
0.017907,-1.743719,1.603014,1.457287,-1.562813
0.017909,-1.708543,1.557788,1.502513,-1.592964
0.01791,-1.673367,1.527637,1.537689,-1.633165
0.017912,-1.638191,1.482411,1.582915,-1.673366
0.017914,-1.59799,1.44221,1.623116,-1.713567
0.017915,-1.547739,1.407034,1.658292,-1.743718
0.017917,-1.507538,1.366833,1.693467,-1.783919
0.017918,-1.462312,1.321607,1.728643,-1.819095
0.01792,-1.422111,1.276381,1.758794,-1.854271
0.017922,-1.37186,1.231155,1.788945,-1.894472
0.017923,-1.326634,1.180904,1.824121,-1.924622
0.017925,-1.276382,1.135678,1.854271,-1.954773
0.017926,-1.236181,1.090451,1.879397,-1.979899
0.017928,-1.180905,1.0402,1.909548,-2.01005
0.01793,-1.130654,0.994974,1.929648,-2.03015
0.017931,-1.085428,0.944723,1.959799,-2.060301
0.017933,-1.035176,0.904522,1.9799,-2.080401
0.017934,-0.984925,0.849245,2.005025,-2.105527
0.017936,-0.934674,0.798994,2.025126,-2.130653
0.017938,-0.889448,0.748743,2.040201,-2.155778
0.017939,-0.829146,0.693467,2.065327,-2.175879
0.017941,-0.778895,0.643215,2.085427,-2.195979
0.017942,-0.723619,0.587939,2.095477,-2.206029
0.017944,-0.668342,0.537688,2.110553,-2.21608
0.017946,-0.608041,0.472361,2.125628,-2.231155
0.017947,-0.552764,0.41206,2.135678,-2.251256
0.017949,-0.502513,0.356783,2.145729,-2.256281
0.01795,-0.437187,0.306532,2.160804,-2.266331
0.017952,-0.39196,0.251256,2.170854,-2.281406
0.017954,-0.336684,0.185929,2.170854,-2.286431
0.017955,-0.276383,0.130653,2.180904,-2.291457
0.017957,-0.216081,0.075376,2.180904,-2.291457
0.017958,-0.16583,0.025125,2.180904,-2.291457
0.01796,-0.110553,-0.035177,2.180904,-2.296482
0.017962,-0.045227,-0.095478,2.18593,-2.291457
0.017963,0.015075,-0.150754,2.180904,-2.291457
0.017965,0.070351,-0.206031,2.180904,-2.291457
0.017966,0.130653,-0.261307,2.175879,-2.286431
0.017968,0.180904,-0.316584,2.165829,-2.281406
0.01797,0.23618,-0.37186,2.165829,-2.281406
0.017971,0.291457,-0.427136,2.160804,-2.276381
0.017973,0.351758,-0.487438,2.155779,-2.266331
0.017974,0.407034,-0.542714,2.140703,-2.251256
0.017976,0.457286,-0.592965,2.135678,-2.241205
0.017978,0.507537,-0.648242,2.120603,-2.221105
0.017979,0.562813,-0.703518,2.110553,-2.211055
0.017981,0.61809,-0.758795,2.090452,-2.190954
0.017982,0.678391,-0.814071,2.075377,-2.170854
0.017984,0.728642,-0.864322,2.045226,-2.155778
0.017986,0.783919,-0.924624,2.030151,-2.125627
0.017987,0.83417,-0.974875,2.01005,-2.110552
0.017989,0.884421,-1.025126,1.994975,-2.085426
0.01799,0.944723,-1.080402,1.974874,-2.065326
0.017992,0.989949,-1.130654,1.949749,-2.0402
0.017994,1.0402,-1.180905,1.924623,-2.01005
0.017995,1.085426,-1.226131,1.894472,-1.984924
0.017997,1.130652,-1.271357,1.869347,-1.959798
0.017998,1.175879,-1.316583,1.829146,-1.924622
0.018,1.221105,-1.366835,1.798995,-1.894472
0.018002,1.271356,-1.417086,1.768844,-1.854271
0.018003,1.316582,-1.457287,1.738694,-1.82412
0.018005,1.361808,-1.507538,1.703518,-1.788944
0.018006,1.407034,-1.552764,1.673367,-1.753768
0.018008,1.45226,-1.59799,1.638191,-1.723617
0.01801,1.492461,-1.643216,1.603015,-1.678391
0.018011,1.532662,-1.678392,1.557789,-1.63819
0.018013,1.567838,-1.708543,1.517588,-1.597989
0.018014,1.608039,-1.743719,1.472362,-1.557788
0.018016,1.643215,-1.78392,1.422111,-1.512562
0.018018,1.678391,-1.819096,1.386935,-1.467336
0.018019,1.713567,-1.859297,1.341709,-1.43216
0.018021,1.743718,-1.889448,1.301508,-1.381909
0.018022,1.778894,-1.924623,1.256282,-1.336683
0.018024,1.809044,-1.949749,1.211055,-1.286432
0.018026,1.839195,-1.9799,1.165829,-1.23618
0.018027,1.869346,-2.005025,1.115578,-1.185929
0.018029,1.889446,-2.035176,1.065327,-1.135678
0.01803,1.919597,-2.065327,1.015076,-1.085427
0.018032,1.939698,-2.090453,0.954774,-1.035175
0.018034,1.964823,-2.115578,0.909548,-0.979899
0.018035,1.984924,-2.135679,0.859297,-0.929648
0.018037,2.010049,-2.160804,0.80402,-0.874371
0.018038,2.025125,-2.180905,0.748744,-0.82412
0.01804,2.0402,-2.19598,0.693468,-0.763819
0.018042,2.060301,-2.216081,0.638191,-0.708542
0.018043,2.075376,-2.231156,0.582915,-0.653266
0.018045,2.085426,-2.241206,0.527638,-0.592964
0.018046,2.090451,-2.251257,0.472362,-0.537688
0.018048,2.100502,-2.261307,0.412061,-0.482412
0.01805,2.105527,-2.271357,0.351759,-0.427135
0.018051,2.115577,-2.271357,0.291458,-0.361809
0.018053,2.125627,-2.281407,0.236181,-0.306532
0.018054,2.130652,-2.291458,0.18593,-0.256281
0.018056,2.135677,-2.286432,0.130654,-0.201005
0.018058,2.135677,-2.301508,0.070352,-0.135678
0.018059,2.145728,-2.306533,0.015076,-0.080402
0.018061,2.150753,-2.311558,-0.050251,-0.03015
0.018062,2.145728,-2.306533,-0.105527,0.030151
0.018064,2.145728,-2.301508,-0.165829,0.100503
0.018066,2.140703,-2.301508,-0.22613,0.155779
0.018067,2.135677,-2.301508,-0.281407,0.20603
0.018069,2.135677,-2.296483,-0.341708,0.271357
0.01807,2.120602,-2.281407,-0.40201,0.321608
0.018072,2.115577,-2.276382,-0.452261,0.376885
0.018074,2.105527,-2.266332,-0.507537,0.437186
0.018075,2.100502,-2.251257,-0.567839,0.497488
0.018077,2.080401,-2.246231,-0.623115,0.547739
0.018078,2.070351,-2.231156,-0.673366,0.603015
0.01808,2.05025,-2.211056,-0.733668,0.663317
0.018082,2.035175,-2.19598,-0.783919,0.718593
0.018083,2.015074,-2.17588,-0.844221,0.778895
0.018085,1.999999,-2.155779,-0.899497,0.829146
0.018086,1.979899,-2.130654,-0.949748,0.879397
0.018088,1.959798,-2.110553,-1,0.934674
0.01809,1.939698,-2.085427,-1.055276,0.984925
0.018091,1.919597,-2.060302,-1.100502,1.035176
0.018093,1.889446,-2.030151,-1.145728,1.085427
0.018094,1.859296,-2.005025,-1.201004,1.140704
0.018096,1.839195,-1.974875,-1.246231,1.18593
0.018098,1.809044,-1.949749,-1.301507,1.231156
0.018099,1.778894,-1.919598,-1.356783,1.281407
0.018101,1.743718,-1.894473,-1.402009,1.326633
0.018102,1.713567,-1.859297,-1.452261,1.371859
0.018104,1.678391,-1.829146,-1.487437,1.407035
0.018106,1.653265,-1.788945,-1.532663,1.452261
0.018107,1.61809,-1.753769,-1.567839,1.487437
0.018109,1.572863,-1.713568,-1.613065,1.527638
0.01811,1.532662,-1.673367,-1.658291,1.567839
0.018112,1.492461,-1.633166,-1.698492,1.60804
0.018114,1.44221,-1.592965,-1.738693,1.643216
0.018115,1.402009,-1.547739,-1.778894,1.678392
0.018117,1.366833,-1.507538,-1.81407,1.713568
0.018118,1.321607,-1.462312,-1.849246,1.738694
0.01812,1.281406,-1.417086,-1.879396,1.768844
0.018122,1.22613,-1.37186,-1.904522,1.80402
0.018123,1.185929,-1.321608,-1.934673,1.834171
0.018125,1.140703,-1.276382,-1.964823,1.859297
0.018126,1.090451,-1.226131,-1.989949,1.884422
0.018128,1.035175,-1.17588,-2.015075,1.924623
0.01813,0.984924,-1.125629,-2.0402,1.944724
0.018131,0.934673,-1.075377,-2.065326,1.969849
0.018133,0.884421,-1.025126,-2.085426,2
0.018134,0.829145,-0.974875,-2.105527,2.015075
0.018136,0.778894,-0.914573,-2.125627,2.040201
0.018138,0.723617,-0.864322,-2.150753,2.055276
0.018139,0.668341,-0.814071,-2.170854,2.075377
0.018141,0.613065,-0.758795,-2.185929,2.090452
0.018142,0.552763,-0.698493,-2.195979,2.105528
0.018144,0.497487,-0.643217,-2.21608,2.120603
0.018146,0.447235,-0.582915,-2.22613,2.130653
0.018147,0.386934,-0.527639,-2.24623,2.150754
0.018149,0.331658,-0.467337,-2.251256,2.155779
0.01815,0.276381,-0.412061,-2.266331,2.160804
0.018152,0.221105,-0.356785,-2.271356,2.170854
0.018154,0.170854,-0.306533,-2.276381,2.180904
0.018155,0.115577,-0.246232,-2.286431,2.190955
0.018157,0.055276,-0.195981,-2.291457,2.18593
0.018158,-0.005026,-0.135679,-2.291457,2.190955
0.01816,-0.065327,-0.075378,-2.296482,2.201005
0.018162,-0.120604,-0.020101,-2.301507,2.190955
0.018163,-0.180905,0.035175,-2.291457,2.201005
0.018165,-0.241207,0.090452,-2.296482,2.19598
0.018166,-0.291458,0.150753,-2.291457,2.18593
